filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_01158_me_ax_t1.jpg,brisc2025_train_01158_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01158_me_ax_t1.png,79d4af9b81f91700b97b92a54ffd5fc6ef40af3a4f484b1ae9305657437048c2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01158_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01158_me_ax_t1.png,1,1,meningioma,0.99430966,0.0046625184,0.99430966,7.2974746e-07,0.0010271103
brisc2025_train_01159_me_ax_t1.jpg,brisc2025_train_01159_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01159_me_ax_t1.png,8693a1c585c6869c75d731a5acef6980cb34a2d11426401a73690f5ef9ac3aef,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01159_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01159_me_ax_t1.png,1,1,meningioma,0.7919655,2.0348161e-05,0.7919655,4.723432e-06,0.20800939
brisc2025_train_01165_me_ax_t1.jpg,brisc2025_train_01165_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01165_me_ax_t1.png,52488776ac119d52a7bae9df8a73d9e0ce5327faa148d917f512bab8f1ea1afb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01165_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01165_me_ax_t1.png,1,1,meningioma,0.9775288,0.0026473464,0.9775288,0.00527594,0.014547936
brisc2025_train_01172_me_ax_t1.jpg,brisc2025_train_01172_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01172_me_ax_t1.png,829069d1a6973f0cd48cecbc1c8458f1cfc8de2d0d0ade8d4dd07500cdaab42e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01172_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01172_me_ax_t1.png,1,1,meningioma,0.99773514,0.0012780817,0.99773514,4.9086543e-06,0.0009818523
brisc2025_train_01174_me_ax_t1.jpg,brisc2025_train_01174_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01174_me_ax_t1.png,5776354c82f75ed25b033499e4eced0b77beca5ac9f775eb27a86440a03dc050,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01174_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01174_me_ax_t1.png,1,1,meningioma,0.9999802,1.9776857e-05,0.9999802,1.3277152e-12,7.2815824e-09
brisc2025_train_01176_me_ax_t1.jpg,brisc2025_train_01176_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01176_me_ax_t1.png,c7f57878770e6ab440483e0757c523aa5c2130e9fe741bfcf7414b168178e17f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01176_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01176_me_ax_t1.png,1,1,meningioma,0.99999857,1.3823305e-06,0.99999857,1.0257764e-12,6.79943e-10
brisc2025_train_01179_me_ax_t1.jpg,brisc2025_train_01179_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01179_me_ax_t1.png,bfade808de6204d0475ab81469e45ad6c7c18498d4a36d26ce22f4581c107a8c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01179_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01179_me_ax_t1.png,1,1,meningioma,0.9765015,0.023498308,0.9765015,8.663116e-08,2.6669609e-08
brisc2025_train_01181_me_ax_t1.jpg,brisc2025_train_01181_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01181_me_ax_t1.png,ebcca0c3a7dd3935f45dc34e343f032138cf90b8b1d0ea72f078e6689203d2dc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01181_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01181_me_ax_t1.png,1,1,meningioma,0.99987626,0.00012230893,0.99987626,2.9935336e-12,1.38343e-06
brisc2025_train_01188_me_ax_t1.jpg,brisc2025_train_01188_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01188_me_ax_t1.png,f98b2f512ee1e016de757073a071d852d22d604bc6cdd003569e0f2b6cf378b5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01188_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01188_me_ax_t1.png,1,1,meningioma,0.7113868,0.28860405,0.7113868,4.4109947e-06,4.758936e-06
brisc2025_train_01189_me_ax_t1.jpg,brisc2025_train_01189_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01189_me_ax_t1.png,f0f7b56a543685815266b9e9e0dd7ac8d4a0e03ec8669d0040b1e1ae546d084b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01189_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01189_me_ax_t1.png,1,1,meningioma,0.9997694,1.5864982e-05,0.9997694,1.120083e-05,0.00020361358
brisc2025_train_01194_me_ax_t1.jpg,brisc2025_train_01194_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01194_me_ax_t1.png,a6cbb32cff5d1e2742038432bc9e446dd706f4ef6ab84af887e7490991e514e8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01194_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01194_me_ax_t1.png,1,1,meningioma,0.99368966,0.0062775183,0.99368966,4.3813416e-06,2.845888e-05
brisc2025_train_01202_me_ax_t1.jpg,brisc2025_train_01202_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01202_me_ax_t1.png,0c3c91fe2c4031765c4362e3e352c52f0c764d9b13c0bfd875178fbe80595d12,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01202_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01202_me_ax_t1.png,1,1,meningioma,0.96300846,0.03697182,0.96300846,8.041494e-09,1.9763049e-05
brisc2025_train_01206_me_ax_t1.jpg,brisc2025_train_01206_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01206_me_ax_t1.png,e429c8ca3ba9e3f29065624a47b7e36cd644b910a92347a7519fa0588c52239d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01206_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01206_me_ax_t1.png,1,1,meningioma,0.9936771,0.006317789,0.9936771,1.0074636e-07,5.037907e-06
brisc2025_train_01208_me_ax_t1.jpg,brisc2025_train_01208_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01208_me_ax_t1.png,8022351aa7b8bc1c8bd100673393eb650b98d74c5a0a3c9f24fb7da31487680c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01208_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01208_me_ax_t1.png,1,1,meningioma,0.99944884,0.00055111985,0.99944884,2.1110878e-12,1.3336476e-08
brisc2025_train_01210_me_ax_t1.jpg,brisc2025_train_01210_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01210_me_ax_t1.png,960155b05ea8f0ddcbcd3a5e29905c2a4b55832f03e5b7d6491c73955960d278,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01210_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01210_me_ax_t1.png,1,1,meningioma,0.9999062,9.384053e-05,0.9999062,7.4083634e-10,5.9580154e-09
brisc2025_train_01216_me_ax_t1.jpg,brisc2025_train_01216_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01216_me_ax_t1.png,b9b139edb6459fd39a0735bfa358d9692e2de66cadce79ce9c81676410b0b1ee,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01216_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01216_me_ax_t1.png,1,1,meningioma,0.9893852,0.010562346,0.9893852,8.137431e-06,4.4405973e-05
brisc2025_train_01220_me_ax_t1.jpg,brisc2025_train_01220_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01220_me_ax_t1.png,32df625f3b8d8d090426fdfdcfa6449a38208df2a032672b92470a0501e30d09,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01220_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01220_me_ax_t1.png,1,1,meningioma,0.9999989,1.0294951e-06,0.9999989,1.4849235e-12,5.882514e-09
brisc2025_train_01222_me_ax_t1.jpg,brisc2025_train_01222_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01222_me_ax_t1.png,1c511b4ca76617fbc415cc5bb57f341473e16f2042ac2aaa5db8bfb44f20d2d0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01222_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01222_me_ax_t1.png,1,1,meningioma,0.8194735,0.15567626,0.8194735,6.0962966e-06,0.024844106
brisc2025_train_01229_me_ax_t1.jpg,brisc2025_train_01229_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01229_me_ax_t1.png,272f9e1bcf95f15df518c8471533a0f539388b2c0bc6a194135a3ad287e18bbe,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01229_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01229_me_ax_t1.png,1,1,meningioma,0.9892209,0.010777758,0.9892209,6.466454e-07,6.8110535e-07
brisc2025_train_01234_me_ax_t1.jpg,brisc2025_train_01234_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01234_me_ax_t1.png,ceed84105c284112a2cf2079fe7325d1b741251227cf119de7f9114e2b76b3f3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01234_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01234_me_ax_t1.png,1,1,meningioma,0.9996301,0.00031030283,0.9996301,9.329703e-09,5.9565355e-05
brisc2025_train_01243_me_ax_t1.jpg,brisc2025_train_01243_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01243_me_ax_t1.png,22ecfaf808e45d64b08fd640bbdca95004018d6ee5c7433fa53f26faf39a8039,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01243_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01243_me_ax_t1.png,1,1,meningioma,0.9994609,3.8522612e-05,0.9994609,3.314592e-05,0.00046749506
brisc2025_train_01245_me_ax_t1.jpg,brisc2025_train_01245_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01245_me_ax_t1.png,55538ca1bb6785372040a44a3e24bced61f4281ba5fc219caa4314fa17370e79,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01245_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01245_me_ax_t1.png,1,1,meningioma,0.98424304,0.011311743,0.98424304,2.5039606e-07,0.0044449065
brisc2025_train_01249_me_ax_t1.jpg,brisc2025_train_01249_me_ax_t1.png,meningioma,me,axial,ax,train,472,546,194,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01249_me_ax_t1.png,9caa6d599f0ac5f111c5d81e3ac9c67be237310a05cad476d63e111b31725152,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01249_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01249_me_ax_t1.png,1,1,meningioma,0.99975187,2.9672217e-06,0.99975187,2.106815e-05,0.00022410393
brisc2025_train_01255_me_ax_t1.jpg,brisc2025_train_01255_me_ax_t1.png,meningioma,me,axial,ax,train,369,398,208,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01255_me_ax_t1.png,d3dc17e9beb57b30ad2dee3323cb2a7a7e893bcc0666b7938600f71decf5fb39,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01255_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01255_me_ax_t1.png,1,3,pituitary,0.44318342,2.8005898e-05,0.20862491,0.3481636,0.44318342
brisc2025_train_01261_me_ax_t1.jpg,brisc2025_train_01261_me_ax_t1.png,meningioma,me,axial,ax,train,257,307,188,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01261_me_ax_t1.png,560ac96dc3f7ab9c6b84af2cb3f6a4a7f510b75e865bafeaa95f705992846861,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01261_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01261_me_ax_t1.png,1,0,glioma,0.8057522,0.8057522,0.1942148,1.4416886e-05,1.850623e-05
brisc2025_train_01264_me_ax_t1.jpg,brisc2025_train_01264_me_ax_t1.png,meningioma,me,axial,ax,train,291,340,192,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01264_me_ax_t1.png,704920b952a5b39458c8878301a01e0a109fbdd81f06c502346f6c03913de5ca,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01264_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01264_me_ax_t1.png,1,2,no_tumor,0.6641084,1.2094633e-05,0.33587465,0.6641084,4.7974977e-06
brisc2025_train_01275_me_ax_t1.jpg,brisc2025_train_01275_me_ax_t1.png,meningioma,me,axial,ax,train,323,342,212,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01275_me_ax_t1.png,c4eae93e7fb065a8f96e0c916bced76f23e218331d5c540451200114f1dc4084,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01275_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01275_me_ax_t1.png,1,1,meningioma,0.9999739,2.2734512e-06,0.9999739,2.1705e-05,2.0952862e-06
brisc2025_train_01277_me_ax_t1.jpg,brisc2025_train_01277_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01277_me_ax_t1.png,09b9031e30e757eb6e648686f0ca412357e86895ebbc52d300d2d0a9305fd417,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01277_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01277_me_ax_t1.png,1,1,meningioma,0.99939096,0.00012050678,0.99939096,1.5254697e-06,0.00048698875
brisc2025_train_01278_me_ax_t1.jpg,brisc2025_train_01278_me_ax_t1.png,meningioma,me,axial,ax,train,216,216,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01278_me_ax_t1.png,8ae6b462e807908c4ee9ed56dfedef1c5e0151e543d820be29803cd56e4c38ba,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01278_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01278_me_ax_t1.png,1,1,meningioma,0.9949065,0.00021172411,0.9949065,0.004631899,0.0002499046
brisc2025_train_01284_me_ax_t1.jpg,brisc2025_train_01284_me_ax_t1.png,meningioma,me,axial,ax,train,304,410,166,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01284_me_ax_t1.png,ac3b5057b4ed5d49532b1a442243bdb6cc9e5ccf417421c0a0fbf7478a50c504,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01284_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01284_me_ax_t1.png,1,1,meningioma,0.9997569,8.936244e-05,0.9997569,2.7265703e-05,0.00012642075
brisc2025_train_01294_me_ax_t1.jpg,brisc2025_train_01294_me_ax_t1.png,meningioma,me,axial,ax,train,224,219,224,219,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01294_me_ax_t1.png,f9d94f5dbe03a80e7725fbfd4927ef965bf852983da2497e40addfab16c94a3e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01294_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01294_me_ax_t1.png,1,1,meningioma,0.99924433,1.3755872e-05,0.99924433,9.5694705e-09,0.00074192823
brisc2025_train_01295_me_ax_t1.jpg,brisc2025_train_01295_me_ax_t1.png,meningioma,me,axial,ax,train,200,223,201,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01295_me_ax_t1.png,9ef07d315f8bb789b47f544050569f2b3403ccfe603daf97f037b46f691a28d1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01295_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01295_me_ax_t1.png,1,1,meningioma,0.99987817,4.4089898e-06,0.99987817,2.5029418e-05,9.240855e-05
brisc2025_train_01296_me_ax_t1.jpg,brisc2025_train_01296_me_ax_t1.png,meningioma,me,axial,ax,train,200,235,191,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01296_me_ax_t1.png,e29bcad3a9669e308de687b578cb0b414b4fd17020fc63b1f350b06026337139,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01296_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01296_me_ax_t1.png,1,1,meningioma,0.99383116,0.0004261463,0.99383116,0.0008616018,0.0048810574
brisc2025_train_01298_me_ax_t1.jpg,brisc2025_train_01298_me_ax_t1.png,meningioma,me,axial,ax,train,211,239,198,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01298_me_ax_t1.png,2e27f1fa36558c2356b50a6f437d33f07c9187b3adcba56977e04aa6f30b3d68,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01298_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01298_me_ax_t1.png,1,1,meningioma,0.5585379,2.5010488e-05,0.5585379,0.44143593,1.149902e-06
brisc2025_train_01301_me_ax_t1.jpg,brisc2025_train_01301_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01301_me_ax_t1.png,e0a8bcae6fd316882e5ef3545fa8445cb9c60c6c038668b0821e9e50d3de307a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01301_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01301_me_ax_t1.png,1,3,pituitary,0.6470742,0.018806951,0.3341033,1.557013e-05,0.6470742
brisc2025_train_01303_me_ax_t1.jpg,brisc2025_train_01303_me_ax_t1.png,meningioma,me,axial,ax,train,214,216,222,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01303_me_ax_t1.png,f3fec5bf88028bff924a9866b3efc5711b6a4f4f1bce52692ddef89db1d2996b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01303_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01303_me_ax_t1.png,1,1,meningioma,0.5588742,5.6556877e-05,0.5588742,0.44106928,6.47221e-11
