filepath,filename,true_class,true_index,predicted_class,correct,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00024_gl_ax_t1.png,brisc2025_test_00024_gl_ax_t1.png,glioma,0,pituitary,False,0.29955694,0.0022887625,0.69815433,8.156077e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00025_gl_ax_t1.png,brisc2025_test_00025_gl_ax_t1.png,glioma,0,pituitary,False,0.2983095,0.0022793845,0.69941103,8.114213e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00026_gl_ax_t1.png,brisc2025_test_00026_gl_ax_t1.png,glioma,0,pituitary,False,0.2997611,0.0022830602,0.6979558,8.1427545e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00027_gl_ax_t1.png,brisc2025_test_00027_gl_ax_t1.png,glioma,0,pituitary,False,0.30342165,0.002317064,0.69426125,8.289105e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00028_gl_ax_t1.png,brisc2025_test_00028_gl_ax_t1.png,glioma,0,pituitary,False,0.30196777,0.0022962352,0.695736,8.157552e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00029_gl_ax_t1.png,brisc2025_test_00029_gl_ax_t1.png,glioma,0,pituitary,False,0.30880892,0.0023624375,0.6888287,8.563777e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00030_gl_ax_t1.png,brisc2025_test_00030_gl_ax_t1.png,glioma,0,pituitary,False,0.3087286,0.0023318962,0.6889396,8.3100596e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00031_gl_ax_t1.png,brisc2025_test_00031_gl_ax_t1.png,glioma,0,pituitary,False,0.30057418,0.002299793,0.69712603,8.269728e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00032_gl_ax_t1.png,brisc2025_test_00032_gl_ax_t1.png,glioma,0,pituitary,False,0.29249337,0.0022412206,0.7052654,7.949279e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00033_gl_ax_t1.png,brisc2025_test_00033_gl_ax_t1.png,glioma,0,pituitary,False,0.31225255,0.002381618,0.68536586,8.593026e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00034_gl_ax_t1.png,brisc2025_test_00034_gl_ax_t1.png,glioma,0,pituitary,False,0.30594987,0.0023338401,0.6917163,8.4555696e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00035_gl_ax_t1.png,brisc2025_test_00035_gl_ax_t1.png,glioma,0,pituitary,False,0.3072347,0.002339718,0.6904256,8.439131e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00036_gl_ax_t1.png,brisc2025_test_00036_gl_ax_t1.png,glioma,0,pituitary,False,0.3086274,0.0023543641,0.6890182,8.5024855e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00037_gl_ax_t1.png,brisc2025_test_00037_gl_ax_t1.png,glioma,0,pituitary,False,0.3169021,0.0024302031,0.6806677,8.8951124e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00038_gl_ax_t1.png,brisc2025_test_00038_gl_ax_t1.png,glioma,0,pituitary,False,0.30742133,0.0023378266,0.6902409,8.45561e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00039_gl_ax_t1.png,brisc2025_test_00039_gl_ax_t1.png,glioma,0,pituitary,False,0.30833325,0.0023579383,0.6893088,8.5375554e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00040_gl_ax_t1.png,brisc2025_test_00040_gl_ax_t1.png,glioma,0,pituitary,False,0.3097115,0.0023682625,0.6879203,8.59182e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00041_gl_ax_t1.png,brisc2025_test_00041_gl_ax_t1.png,glioma,0,pituitary,False,0.30310628,0.0022963001,0.6945974,8.209425e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00042_gl_ax_t1.png,brisc2025_test_00042_gl_ax_t1.png,glioma,0,pituitary,False,0.3112638,0.0023932874,0.68634295,8.709105e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00043_gl_ax_t1.png,brisc2025_test_00043_gl_ax_t1.png,glioma,0,pituitary,False,0.31215557,0.002385609,0.68545884,8.699977e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00044_gl_ax_t1.png,brisc2025_test_00044_gl_ax_t1.png,glioma,0,pituitary,False,0.30308083,0.0023064096,0.6946128,8.2495545e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00045_gl_ax_t1.png,brisc2025_test_00045_gl_ax_t1.png,glioma,0,pituitary,False,0.30192003,0.002307554,0.69577247,8.246307e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00046_gl_ax_t1.png,brisc2025_test_00046_gl_ax_t1.png,glioma,0,pituitary,False,0.3082339,0.0023613628,0.68940467,8.617671e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00047_gl_ax_t1.png,brisc2025_test_00047_gl_ax_t1.png,glioma,0,pituitary,False,0.31210005,0.002389482,0.68551046,8.7095144e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00048_gl_ax_t1.png,brisc2025_test_00048_gl_ax_t1.png,glioma,0,pituitary,False,0.3086865,0.0023392548,0.6889742,8.416429e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00049_gl_ax_t1.png,brisc2025_test_00049_gl_ax_t1.png,glioma,0,pituitary,False,0.29340968,0.0022288756,0.7043615,7.871781e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00050_gl_ax_t1.png,brisc2025_test_00050_gl_ax_t1.png,glioma,0,pituitary,False,0.3004887,0.0022946552,0.69721663,8.2098196e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00051_gl_ax_t1.png,brisc2025_test_00051_gl_ax_t1.png,glioma,0,pituitary,False,0.31170294,0.0023732784,0.6859239,8.5924476e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00052_gl_ax_t1.png,brisc2025_test_00052_gl_ax_t1.png,glioma,0,pituitary,False,0.29916707,0.002295594,0.69853735,8.273709e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00053_gl_ax_t1.png,brisc2025_test_00053_gl_ax_t1.png,glioma,0,pituitary,False,0.29846272,0.0022565923,0.69928074,7.9534664e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00054_gl_ax_t1.png,brisc2025_test_00054_gl_ax_t1.png,glioma,0,pituitary,False,0.30554652,0.002332437,0.6921211,8.40328e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00055_gl_ax_t1.png,brisc2025_test_00055_gl_ax_t1.png,glioma,0,pituitary,False,0.30121586,0.002309102,0.696475,8.315663e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00056_gl_ax_t1.png,brisc2025_test_00056_gl_ax_t1.png,glioma,0,pituitary,False,0.30791926,0.0023578487,0.68972284,8.519333e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00057_gl_ax_t1.png,brisc2025_test_00057_gl_ax_t1.png,glioma,0,pituitary,False,0.29427353,0.0022208614,0.7035056,7.9568505e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00058_gl_ax_t1.png,brisc2025_test_00058_gl_ax_t1.png,glioma,0,pituitary,False,0.30299726,0.0022845708,0.6947182,8.190111e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00059_gl_ax_t1.png,brisc2025_test_00059_gl_ax_t1.png,glioma,0,pituitary,False,0.30669847,0.0023471494,0.6909543,8.411818e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00060_gl_ax_t1.png,brisc2025_test_00060_gl_ax_t1.png,glioma,0,pituitary,False,0.3054077,0.0023342296,0.69225806,8.4921854e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00061_gl_ax_t1.png,brisc2025_test_00061_gl_ax_t1.png,glioma,0,pituitary,False,0.30589122,0.002336552,0.69177216,8.4874385e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00062_gl_ax_t1.png,brisc2025_test_00062_gl_ax_t1.png,glioma,0,pituitary,False,0.30238593,0.002304999,0.69530904,8.266364e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00063_gl_ax_t1.png,brisc2025_test_00063_gl_ax_t1.png,glioma,0,pituitary,False,0.30361006,0.0023035104,0.69408643,8.25046e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00064_gl_ax_t1.png,brisc2025_test_00064_gl_ax_t1.png,glioma,0,pituitary,False,0.30799022,0.0023312094,0.68967855,8.375301e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00065_gl_ax_t1.png,brisc2025_test_00065_gl_ax_t1.png,glioma,0,pituitary,False,0.29916352,0.0022968766,0.69853956,8.302759e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00066_gl_ax_t1.png,brisc2025_test_00066_gl_ax_t1.png,glioma,0,pituitary,False,0.29407865,0.0022536707,0.70366764,8.072258e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00067_gl_ax_t1.png,brisc2025_test_00067_gl_ax_t1.png,glioma,0,pituitary,False,0.30037177,0.0022841503,0.69734406,8.2009906e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00068_gl_ax_t1.png,brisc2025_test_00068_gl_ax_t1.png,glioma,0,pituitary,False,0.30804875,0.0023571744,0.68959403,8.530929e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00069_gl_ax_t1.png,brisc2025_test_00069_gl_ax_t1.png,glioma,0,pituitary,False,0.31105742,0.0023851565,0.68655735,8.674816e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00070_gl_ax_t1.png,brisc2025_test_00070_gl_ax_t1.png,glioma,0,pituitary,False,0.31437913,0.0023907586,0.6832301,8.653828e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00071_gl_ax_t1.png,brisc2025_test_00071_gl_ax_t1.png,glioma,0,pituitary,False,0.30528963,0.0023190654,0.69239134,8.3513765e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00072_gl_ax_t1.png,brisc2025_test_00072_gl_ax_t1.png,glioma,0,pituitary,False,0.28871226,0.0021607121,0.709127,7.876756e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00073_gl_ax_t1.png,brisc2025_test_00073_gl_ax_t1.png,glioma,0,pituitary,False,0.29130012,0.0021702042,0.7065297,7.89666e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00074_gl_ax_t1.png,brisc2025_test_00074_gl_ax_t1.png,glioma,0,pituitary,False,0.30455038,0.0023193476,0.6931303,8.3625384e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00075_gl_ax_t1.png,brisc2025_test_00075_gl_ax_t1.png,glioma,0,pituitary,False,0.30120912,0.00229341,0.6964975,8.2130934e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00076_gl_ax_t1.png,brisc2025_test_00076_gl_ax_t1.png,glioma,0,pituitary,False,0.30910325,0.0023556636,0.68854105,8.496419e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00077_gl_ax_t1.png,brisc2025_test_00077_gl_ax_t1.png,glioma,0,pituitary,False,0.29625273,0.0022606,0.7014867,8.128722e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00078_gl_ax_t1.png,brisc2025_test_00078_gl_ax_t1.png,glioma,0,pituitary,False,0.30373856,0.0023012776,0.69396013,8.250485e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00079_gl_ax_t1.png,brisc2025_test_00079_gl_ax_t1.png,glioma,0,pituitary,False,0.3082884,0.0023458982,0.6893657,8.440943e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00080_gl_ax_t1.png,brisc2025_test_00080_gl_ax_t1.png,glioma,0,pituitary,False,0.30822724,0.0023407736,0.689432,8.424175e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00081_gl_ax_t1.png,brisc2025_test_00081_gl_ax_t1.png,glioma,0,pituitary,False,0.2961382,0.0022662696,0.7015955,8.09841e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00082_gl_ax_t1.png,brisc2025_test_00082_gl_ax_t1.png,glioma,0,pituitary,False,0.3086517,0.002347723,0.68900055,8.44151e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00083_gl_ax_t1.png,brisc2025_test_00083_gl_ax_t1.png,glioma,0,pituitary,False,0.30745772,0.0023431368,0.69019914,8.4487466e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00084_gl_ax_t1.png,brisc2025_test_00084_gl_ax_t1.png,glioma,0,pituitary,False,0.31159696,0.0023628252,0.68604016,8.5175984e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00085_gl_ax_t1.png,brisc2025_test_00085_gl_ax_t1.png,glioma,0,pituitary,False,0.3004016,0.0023072073,0.69729125,8.357579e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00086_gl_co_t1.png,brisc2025_test_00086_gl_co_t1.png,glioma,0,pituitary,False,0.29175577,0.00224098,0.7060032,8.125695e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00087_gl_co_t1.png,brisc2025_test_00087_gl_co_t1.png,glioma,0,pituitary,False,0.29483467,0.002256066,0.7029093,8.0707906e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00088_gl_co_t1.png,brisc2025_test_00088_gl_co_t1.png,glioma,0,pituitary,False,0.29575807,0.0022508756,0.7019911,8.2111366e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00089_gl_co_t1.png,brisc2025_test_00089_gl_co_t1.png,glioma,0,pituitary,False,0.30230436,0.0023158365,0.69537973,8.3655805e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00090_gl_co_t1.png,brisc2025_test_00090_gl_co_t1.png,glioma,0,pituitary,False,0.2988024,0.0022575115,0.6989401,8.0812815e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00091_gl_co_t1.png,brisc2025_test_00091_gl_co_t1.png,glioma,0,pituitary,False,0.29982767,0.0022855292,0.6978868,8.294748e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00092_gl_co_t1.png,brisc2025_test_00092_gl_co_t1.png,glioma,0,pituitary,False,0.3087286,0.0023318962,0.6889396,8.3100596e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00093_gl_co_t1.png,brisc2025_test_00093_gl_co_t1.png,glioma,0,pituitary,False,0.29054207,0.0021730596,0.70728487,7.723584e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00094_gl_co_t1.png,brisc2025_test_00094_gl_co_t1.png,glioma,0,pituitary,False,0.30064678,0.002277835,0.69707537,8.2414145e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00095_gl_co_t1.png,brisc2025_test_00095_gl_co_t1.png,glioma,0,pituitary,False,0.297649,0.0022431402,0.7001079,8.093733e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00096_gl_co_t1.png,brisc2025_test_00096_gl_co_t1.png,glioma,0,pituitary,False,0.2992146,0.0022600829,0.69852537,8.202702e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00097_gl_co_t1.png,brisc2025_test_00097_gl_co_t1.png,glioma,0,pituitary,False,0.29608813,0.0022456816,0.7016662,8.099813e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00098_gl_co_t1.png,brisc2025_test_00098_gl_co_t1.png,glioma,0,pituitary,False,0.3043956,0.0023363403,0.69326806,8.550295e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00099_gl_co_t1.png,brisc2025_test_00099_gl_co_t1.png,glioma,0,pituitary,False,0.30812022,0.0023552761,0.6895245,8.569827e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00100_gl_co_t1.png,brisc2025_test_00100_gl_co_t1.png,glioma,0,pituitary,False,0.29767153,0.0022698054,0.7000587,8.2045266e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00101_gl_co_t1.png,brisc2025_test_00101_gl_co_t1.png,glioma,0,pituitary,False,0.29943398,0.0022725402,0.6982935,8.229718e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00102_gl_co_t1.png,brisc2025_test_00102_gl_co_t1.png,glioma,0,pituitary,False,0.30291268,0.0023425946,0.6947448,8.487894e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00103_gl_co_t1.png,brisc2025_test_00103_gl_co_t1.png,glioma,0,pituitary,False,0.30169383,0.0022887737,0.69601744,8.2658734e-11
