filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_00092_gl_ax_t1.jpg,brisc2025_train_00092_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00092_gl_ax_t1.png,c33db1413ff24739eac7fc705b90b65952a3829238e480b96270575739b1806f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00092_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00092_gl_ax_t1.png,0,0,glioma,0.99953043,0.99953043,0.00041441983,2.9379327e-05,2.575606e-05
brisc2025_train_00096_gl_ax_t1.jpg,brisc2025_train_00096_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00096_gl_ax_t1.png,7d247220d27a102ce24055d626b42ade8154b0d063fe12e4a3ec24c1fd237b46,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00096_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00096_gl_ax_t1.png,0,0,glioma,0.9999323,0.9999323,6.769281e-05,4.6682114e-08,1.1068069e-08
brisc2025_train_00099_gl_ax_t1.jpg,brisc2025_train_00099_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00099_gl_ax_t1.png,ca4d075ed24244c5d744db8088593383a73be89eddba2e25de847bb22c70489a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00099_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00099_gl_ax_t1.png,0,0,glioma,0.9999995,0.9999995,4.52151e-07,9.484318e-10,1.2019096e-08
brisc2025_train_00113_gl_ax_t1.jpg,brisc2025_train_00113_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00113_gl_ax_t1.png,75e01feaaa0cad06729098926a25ab4398d62a292f1dce5de62e363c7b7f428d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00113_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00113_gl_ax_t1.png,0,0,glioma,1.0,1.0,1.2982188e-09,3.3283527e-13,6.339857e-13
brisc2025_train_00122_gl_ax_t1.jpg,brisc2025_train_00122_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00122_gl_ax_t1.png,0afde42c2ae3149cc00a436d4d7ef16c4a2158db7daa291218834c1177b491e1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00122_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00122_gl_ax_t1.png,0,0,glioma,0.99999905,0.99999905,9.4221673e-07,4.5302628e-10,1.0745372e-09
brisc2025_train_00123_gl_ax_t1.jpg,brisc2025_train_00123_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00123_gl_ax_t1.png,7aa0bb3469fbd5acc5cfd1976e797e7787ae13fc4a86461f94f7e126055f56e0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00123_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00123_gl_ax_t1.png,0,0,glioma,0.9999629,0.9999629,3.6936366e-05,6.8825045e-08,2.6139537e-08
brisc2025_train_00124_gl_ax_t1.jpg,brisc2025_train_00124_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00124_gl_ax_t1.png,0f6c943e8dc0d5f06ed41c49380786f1bb18a26551bdcf29e23d55af41eb870c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00124_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00124_gl_ax_t1.png,0,0,glioma,0.9996207,0.9996207,0.00037930103,4.444643e-11,3.5085963e-09
brisc2025_train_00130_gl_ax_t1.jpg,brisc2025_train_00130_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00130_gl_ax_t1.png,08527c8ec2f1990f550ec9b2b91e4f8ca80f386cbab0511249461d47bd7277d0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00130_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00130_gl_ax_t1.png,0,0,glioma,0.9997665,0.9997665,0.00023152168,8.1810995e-08,1.8520461e-06
brisc2025_train_00131_gl_ax_t1.jpg,brisc2025_train_00131_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00131_gl_ax_t1.png,b877880b7702ead56ba91b4e9cd966c5bd9ee16bc8866d6a5746da6f36dbb785,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00131_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00131_gl_ax_t1.png,0,0,glioma,0.99167293,0.99167293,0.008326218,1.4650152e-07,6.9280577e-07
brisc2025_train_00135_gl_ax_t1.jpg,brisc2025_train_00135_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00135_gl_ax_t1.png,bc34e9a5fa14d6c40e16183ee694138cd907400ef00c16df26ce9974fe6e0fa6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00135_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00135_gl_ax_t1.png,0,0,glioma,0.9882245,0.9882245,0.011775288,7.765192e-08,1.6846413e-07
brisc2025_train_00144_gl_ax_t1.jpg,brisc2025_train_00144_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00144_gl_ax_t1.png,91fe51694ca8e6293772699f39fbdf863acac9c756db70392b0102af0faf976a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00144_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00144_gl_ax_t1.png,0,0,glioma,0.9978126,0.9978126,0.0021873834,1.2330736e-09,3.734031e-10
brisc2025_train_00162_gl_ax_t1.jpg,brisc2025_train_00162_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00162_gl_ax_t1.png,dd00d89233f404ed4f8b4787b151a68befd2cc3efe5da630c130d28cdb991d3a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00162_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00162_gl_ax_t1.png,0,0,glioma,0.9999906,0.9999906,9.37492e-06,1.948485e-10,4.1400527e-10
brisc2025_train_00167_gl_ax_t1.jpg,brisc2025_train_00167_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00167_gl_ax_t1.png,504737ea95f3b3603fd201fff99a71849d96abbd9986799ca21cae8cb07f163c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00167_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00167_gl_ax_t1.png,0,0,glioma,1.0,1.0,3.0365307e-08,1.3425748e-09,2.9013696e-09
brisc2025_train_00184_gl_ax_t1.jpg,brisc2025_train_00184_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00184_gl_ax_t1.png,b834120e18dcd2faffc6a2b045801161a8a6bc1c985fdbddf7618e252ccb5602,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00184_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00184_gl_ax_t1.png,0,0,glioma,0.99992824,0.99992824,7.135111e-05,1.2301372e-07,1.8055152e-07
brisc2025_train_00187_gl_ax_t1.jpg,brisc2025_train_00187_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00187_gl_ax_t1.png,0fe28cc4315011f45f0190cb6af42ae2e7312cc91a43c0cd2442403abd429e02,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00187_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00187_gl_ax_t1.png,0,0,glioma,0.9999964,0.9999964,3.4310858e-06,1.02838825e-07,4.0008066e-11
brisc2025_train_00188_gl_ax_t1.jpg,brisc2025_train_00188_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00188_gl_ax_t1.png,f9dc0760c0147553ab925440132c790cb8f7696b4d67ef1f290c73392fa0a2a2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00188_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00188_gl_ax_t1.png,0,0,glioma,0.99999726,0.99999726,2.7328324e-06,4.3415856e-08,2.3976192e-12
brisc2025_train_00190_gl_ax_t1.jpg,brisc2025_train_00190_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00190_gl_ax_t1.png,c3b3d0cac8b16892db83d9cacf965b5d601531942a43d53fc8016b4c94c81b29,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00190_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00190_gl_ax_t1.png,0,0,glioma,0.9999999,0.9999999,3.6365183e-08,8.000767e-09,1.1377355e-07
brisc2025_train_00198_gl_ax_t1.jpg,brisc2025_train_00198_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00198_gl_ax_t1.png,49cd84bafe80bf707189460eea23b43881591aaafa2c364c991ffac5721517b7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00198_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00198_gl_ax_t1.png,0,0,glioma,1.0,1.0,1.9929406e-08,6.794608e-09,5.058108e-08
brisc2025_train_00201_gl_ax_t1.jpg,brisc2025_train_00201_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00201_gl_ax_t1.png,066312ac02e6c0e7c81ca05110fce5bccea9ceb8d9a079af4d9c771cc70852a3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00201_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00201_gl_ax_t1.png,0,0,glioma,0.99999976,0.99999976,2.0562803e-07,1.8813247e-09,3.8345707e-10
brisc2025_train_00202_gl_ax_t1.jpg,brisc2025_train_00202_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00202_gl_ax_t1.png,6384ad4c5b46750bf5c869d97b4e73fa1f2a5cf79ace95de7fea1e427269e68c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00202_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00202_gl_ax_t1.png,0,0,glioma,0.99999976,0.99999976,2.1478189e-07,2.5956298e-10,1.6396025e-10
brisc2025_train_00203_gl_ax_t1.jpg,brisc2025_train_00203_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00203_gl_ax_t1.png,e0b88a0eddb0ab53e49ba38342cdc83364ed057c9553b6999261bc089eb65275,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00203_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00203_gl_ax_t1.png,0,0,glioma,1.0,1.0,1.8862414e-08,1.943903e-11,2.136899e-11
brisc2025_train_00206_gl_ax_t1.jpg,brisc2025_train_00206_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00206_gl_ax_t1.png,287308f497e39bd3d645c7ce31fdea81c1a66336e1048d5334cd2d68164b21ea,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00206_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00206_gl_ax_t1.png,0,0,glioma,0.97825706,0.97825706,0.016540164,5.342696e-05,0.005149353
brisc2025_train_00207_gl_ax_t1.jpg,brisc2025_train_00207_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00207_gl_ax_t1.png,bb22ce9a74848637beb58f399d619263047808414a5c93e95e8109c1f258b358,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00207_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00207_gl_ax_t1.png,0,0,glioma,0.99994373,0.99994373,1.8704606e-05,4.234288e-08,3.7499532e-05
