filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,true_class_index,true_class,predicted_class_index,predicted_class,prediction_confidence,correct,probability_glioma,probability_meningioma,probability_no_tumor,probability_pituitary
brisc2025_test_00011_gl_ax_t1.jpg,brisc2025_test_00011_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00011_gl_ax_t1.png,2582dc2998a76c37ca78d3f82baace12065ffd1fa72c2e4864d756d30bd4eef7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00011_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.81223476,True,0.81223476,0.0038772968,0.00062139117,0.18326654
brisc2025_test_00012_gl_ax_t1.jpg,brisc2025_test_00012_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00012_gl_ax_t1.png,008f7fea9cbb6d61aa406db657479bf8437355ffff3b894a807c8d7b81d7e628,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00012_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.99735487,True,0.99735487,0.0026423791,2.8641588e-07,2.4668716e-06
brisc2025_test_00013_gl_ax_t1.jpg,brisc2025_test_00013_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00013_gl_ax_t1.png,6864a3e2f7406bdef32f33aecfeeb19b0a5fe0ac92a6f7b09be01c2ddc255278,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00013_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9998234,True,0.9998234,0.0001724672,3.051044e-06,1.1676883e-06
brisc2025_test_00014_gl_ax_t1.jpg,brisc2025_test_00014_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00014_gl_ax_t1.png,2d33e035b533d94e310dce9c7925ede0fc88b85796079304e3da37a2e9ce0326,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00014_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.99951065,True,0.99951065,0.00041998614,1.9581805e-06,6.7423156e-05
brisc2025_test_00015_gl_ax_t1.jpg,brisc2025_test_00015_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00015_gl_ax_t1.png,085a411f8f51f72f45fb4f3452e62a43e31c74bbcfe5404bff529ebfe0218e59,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00015_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999871,True,0.9999871,8.122099e-06,1.4068729e-07,4.633865e-06
brisc2025_test_00016_gl_ax_t1.jpg,brisc2025_test_00016_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00016_gl_ax_t1.png,8faa1956f6c3e58ca9911d98e453692128bb99c49abb2216ede151e46b1c631b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00016_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.99993813,True,0.99993813,6.089336e-05,9.047675e-08,8.7258644e-07
brisc2025_test_00017_gl_ax_t1.jpg,brisc2025_test_00017_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00017_gl_ax_t1.png,4e8198dde883bcdd41bc1b5ce936ff79eb3a8cfcb8827bcadd9c327e4de232e5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00017_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.5528469,True,0.5528469,0.44495615,0.00019507536,0.0020019398
brisc2025_test_00018_gl_ax_t1.jpg,brisc2025_test_00018_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00018_gl_ax_t1.png,91e2aee97ba4249a173a8da29709dda1a74b525eb4d973ab4526bed1a953beff,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00018_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9997794,True,0.9997794,0.00020950308,1.1940996e-06,9.907541e-06
brisc2025_test_00019_gl_ax_t1.jpg,brisc2025_test_00019_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00019_gl_ax_t1.png,fdba94b356e4831716f85a4908bec395a0c8e52d785d042e52ef332fd708fd0f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00019_gl_ax_t1.jpg,official_test,0,0,glioma,3,pituitary,0.5420496,False,0.45205757,0.004600501,0.0012923161,0.5420496
brisc2025_test_00020_gl_ax_t1.jpg,brisc2025_test_00020_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00020_gl_ax_t1.png,c008d45ee75483edda6c6b87ec7bfd53e818e0e569024173b324fbecb9453a2b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00020_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9961588,True,0.9961588,0.0035821751,0.00018119965,7.793984e-05
brisc2025_test_00021_gl_ax_t1.jpg,brisc2025_test_00021_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00021_gl_ax_t1.png,84c83365ba5787cf071768ffc8ab37780e46572b4626e98c24a0af0e02235a8a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00021_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9998549,True,0.9998549,0.00012735103,2.0497637e-06,1.5725327e-05
brisc2025_test_00022_gl_ax_t1.jpg,brisc2025_test_00022_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00022_gl_ax_t1.png,7f213584ba4c3105cd350c1c223cff315928f31c065ed7de457aa6e201e591c3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00022_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.99999285,True,0.99999285,2.2651254e-06,5.0704642e-08,4.814277e-06
brisc2025_test_00023_gl_ax_t1.jpg,brisc2025_test_00023_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00023_gl_ax_t1.png,328489dd932b3466be21ef4db70071954fbbe99ca52a0d98dc3b9bb954e4356d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00023_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999132,True,0.9999132,6.4791035e-05,9.731198e-06,1.2203213e-05
brisc2025_test_00024_gl_ax_t1.jpg,brisc2025_test_00024_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00024_gl_ax_t1.png,4c5c0925010c5b236a21c7e93e3f2e5725e6e90f516cdbb2873f43f7f9c7eedf,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00024_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.91770136,True,0.91770136,0.08166944,0.00037281672,0.00025632777
brisc2025_test_00025_gl_ax_t1.jpg,brisc2025_test_00025_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00025_gl_ax_t1.png,63b32a97756de602d40a8d4ce936af773f0ebb50c68de982d5ac84cc940a3b53,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00025_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.99996805,True,0.99996805,2.9665036e-05,6.2067656e-08,2.174085e-06
brisc2025_test_00026_gl_ax_t1.jpg,brisc2025_test_00026_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00026_gl_ax_t1.png,88b07fe2565f4311da77f265199458f7496fbff6d46d85741a5d4842800d828b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00026_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999528,True,0.9999528,4.6235156e-05,1.7111269e-07,8.318337e-07
brisc2025_test_00027_gl_ax_t1.jpg,brisc2025_test_00027_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00027_gl_ax_t1.png,e41a038d3be002107164bd5dac29c770784913a733d895a9c9a03dc32f113078,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00027_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9998337,True,0.9998337,0.00015727492,5.199696e-06,3.6937317e-06
brisc2025_test_00028_gl_ax_t1.jpg,brisc2025_test_00028_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00028_gl_ax_t1.png,1b3346358d6b031bb4f685cf40826246e02487627ffdceb23091274333cd4e2e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00028_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999651,True,0.9999651,3.337818e-05,8.4456326e-07,7.4119487e-07
brisc2025_test_00029_gl_ax_t1.jpg,brisc2025_test_00029_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00029_gl_ax_t1.png,77e9b3e882c6f0f8ac024c33dd50f0903cc907ce96a9b2150fd03c11b98a19d1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00029_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9998165,True,0.9998165,0.00013650303,2.0046104e-05,2.7025551e-05
brisc2025_test_00030_gl_ax_t1.jpg,brisc2025_test_00030_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00030_gl_ax_t1.png,0de951286256834bd2ddc4e26fe9795265fc200a9f7c85af3fc707eb0bfc8803,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00030_gl_ax_t1.jpg,official_test,0,0,glioma,1,meningioma,0.7128449,False,0.28714463,0.7128449,7.998394e-06,2.4413341e-06
brisc2025_test_00031_gl_ax_t1.jpg,brisc2025_test_00031_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00031_gl_ax_t1.png,fefb12d6ec3e6860e414835742f625f628be4559f3be5b6e6bfdbcdde9aa91fb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00031_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9998344,True,0.9998344,0.00013546711,4.8031834e-06,2.5281604e-05
brisc2025_test_00032_gl_ax_t1.jpg,brisc2025_test_00032_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00032_gl_ax_t1.png,6fa70414d35ea183e1b0fb7cf43496b489352b94bc3868079dc173e4a46a5b97,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00032_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.99994767,True,0.99994767,4.9442682e-05,8.799118e-07,2.0099608e-06
brisc2025_test_00033_gl_ax_t1.jpg,brisc2025_test_00033_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00033_gl_ax_t1.png,add3639ad235b08ac82b01c9c18f277acfa9f4d0a614402f3843368eb17d9b53,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00033_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.99960214,True,0.99960214,0.00034577094,3.902618e-05,1.3077758e-05
brisc2025_test_00034_gl_ax_t1.jpg,brisc2025_test_00034_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00034_gl_ax_t1.png,a7dd4c37710b5b3d9e0dbfa2c0198577815691e477ecba18172cbb92068ff1b5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00034_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999912,True,0.9999912,5.1653114e-06,7.845221e-08,3.6031086e-06
brisc2025_test_00035_gl_ax_t1.jpg,brisc2025_test_00035_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00035_gl_ax_t1.png,49391e2c2f1cfa6c79e0543973dad245e8771428de36628486665a27d93c6871,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00035_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.99999774,True,0.99999774,1.6505328e-06,2.8918175e-08,6.208066e-07
brisc2025_test_00036_gl_ax_t1.jpg,brisc2025_test_00036_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00036_gl_ax_t1.png,ce9d2e567f3f432253f857c7546baebc7331feeff271b105fa52992a2bc6a0da,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00036_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.99841154,True,0.99841154,0.0015138928,1.9011597e-05,5.5478464e-05
brisc2025_test_00037_gl_ax_t1.jpg,brisc2025_test_00037_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00037_gl_ax_t1.png,c930a430dc434a7543254b3d082e9fbdf27b646cf8babdb06402524c7f67a896,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00037_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.99997675,True,0.99997675,2.2698887e-05,7.568708e-08,4.9999426e-07
brisc2025_test_00038_gl_ax_t1.jpg,brisc2025_test_00038_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00038_gl_ax_t1.png,f01b27f9deeee7616bfd709f323ac95b5b55a1d29db5aa83c62ccdc4b5fe1dad,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00038_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999231,True,0.9999231,2.3432223e-05,8.0759555e-06,4.5274126e-05
brisc2025_test_00039_gl_ax_t1.jpg,brisc2025_test_00039_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00039_gl_ax_t1.png,e2a3a5edcdbf2de3d11a36d19e8ce37d729fb8d16005313643879ff33ccd0c38,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00039_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999453,True,0.9999453,4.6438487e-05,3.380323e-06,4.8934457e-06
brisc2025_test_00040_gl_ax_t1.jpg,brisc2025_test_00040_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00040_gl_ax_t1.png,95d80ee78fb58a0ad2e55530eee396b4bdad3069abbe8a266019b28aa76821db,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00040_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999702,True,0.9999702,6.8774434e-06,1.868295e-06,2.0974088e-05
brisc2025_test_00041_gl_ax_t1.jpg,brisc2025_test_00041_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00041_gl_ax_t1.png,da2cf44db9cf93878f855ed7da99793fc3cb9e92a31224c75a2bab4be1b1043f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00041_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999871,True,0.9999871,1.2678876e-05,2.987688e-08,1.5539787e-07
brisc2025_test_00042_gl_ax_t1.jpg,brisc2025_test_00042_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00042_gl_ax_t1.png,bd0cf563b67031f7b78bbd044e9208e45cc54966b5572964c1273f268f892821,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00042_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.99990475,True,0.99990475,2.2062466e-05,1.7635333e-05,5.560639e-05
brisc2025_test_00043_gl_ax_t1.jpg,brisc2025_test_00043_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00043_gl_ax_t1.png,0fb5f45a7383c388d55ba7e1963e91890e57a9a3bd5e4baa1595ed0a087a21d5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00043_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.999925,True,0.999925,6.9013763e-06,4.091688e-06,6.4028216e-05
