filename,true_class,mri_plane,mask_path,mask_exists,mask_readable,mask_width,mask_height,mask_channels,mask_dtype,mask_min,mask_max,mask_unique_values,tumor_pixels,tumor_present,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,bbox_width,bbox_height,bbox_area,bbox_area_fraction,status
brisc2025_test_00011_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00011_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,250,251,252,253,254,255",447,True,144,296,167,327,24,32,768,0.0029296875,PASS
brisc2025_test_00012_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00012_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",2246,True,224,216,295,279,72,64,4608,0.017578125,PASS
brisc2025_test_00013_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00013_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",4598,True,160,192,239,279,80,88,7040,0.02685546875,PASS
brisc2025_test_00014_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00014_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",10402,True,304,176,399,327,96,152,14592,0.0556640625,PASS
brisc2025_test_00015_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00015_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",3836,True,176,160,279,239,104,80,8320,0.03173828125,PASS
brisc2025_test_00016_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00016_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",3603,True,176,160,311,231,136,72,9792,0.037353515625,PASS
brisc2025_test_00017_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00017_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",1831,True,336,288,383,367,48,80,3840,0.0146484375,PASS
brisc2025_test_00018_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00018_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",8967,True,200,272,319,415,120,144,17280,0.06591796875,PASS
brisc2025_test_00019_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00019_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",11820,True,248,224,391,383,144,160,23040,0.087890625,PASS
brisc2025_test_00020_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00020_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",5404,True,280,264,367,359,88,96,8448,0.0322265625,PASS
brisc2025_test_00021_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00021_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,248,249,250,251,252,253,254,255",3403,True,128,160,207,231,80,72,5760,0.02197265625,PASS
brisc2025_test_00022_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00022_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",5690,True,168,208,263,303,96,96,9216,0.03515625,PASS
brisc2025_test_00023_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00023_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,248,249,250,251,252,253,254,255",3924,True,120,152,231,223,112,72,8064,0.03076171875,PASS
brisc2025_test_00024_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00024_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,247,249,250,251,252,253,254,255",6113,True,160,192,255,279,96,88,8448,0.0322265625,PASS
brisc2025_test_00025_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00025_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",1519,True,256,248,303,303,48,56,2688,0.01025390625,PASS
brisc2025_test_00026_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00026_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",6279,True,240,160,311,287,72,128,9216,0.03515625,PASS
brisc2025_test_00027_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00027_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",8528,True,152,72,263,175,112,104,11648,0.04443359375,PASS
brisc2025_test_00028_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00028_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",5906,True,168,96,255,191,88,96,8448,0.0322265625,PASS
brisc2025_test_00029_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00029_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",5543,True,112,224,231,311,120,88,10560,0.040283203125,PASS
brisc2025_test_00030_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00030_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,249,250,251,252,253,254,255",1834,True,248,128,295,183,48,56,2688,0.01025390625,PASS
brisc2025_test_00031_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00031_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",8412,True,216,176,327,319,112,144,16128,0.0615234375,PASS
brisc2025_test_00032_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00032_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",9327,True,216,184,335,335,120,152,18240,0.069580078125,PASS
brisc2025_test_00033_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00033_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",3009,True,312,232,383,303,72,72,5184,0.019775390625,PASS
brisc2025_test_00034_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00034_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",3509,True,160,104,279,319,120,216,25920,0.098876953125,PASS
brisc2025_test_00035_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00035_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",3989,True,176,112,271,199,96,88,8448,0.0322265625,PASS
brisc2025_test_00036_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00036_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,248,249,250,251,252,253,254,255",2065,True,328,312,375,375,48,64,3072,0.01171875,PASS
brisc2025_test_00037_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00037_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",15541,True,128,184,327,351,200,168,33600,0.128173828125,PASS
brisc2025_test_00038_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00038_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",7649,True,288,144,375,287,88,144,12672,0.04833984375,PASS
brisc2025_test_00039_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00039_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",5671,True,288,176,359,279,72,104,7488,0.028564453125,PASS
brisc2025_test_00040_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00040_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",8029,True,120,200,199,391,80,192,15360,0.05859375,PASS
brisc2025_test_00041_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00041_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",6954,True,144,184,215,335,72,152,10944,0.041748046875,PASS
brisc2025_test_00042_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00042_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,8,248,249,250,251,252,253,254,255",7500,True,112,64,239,231,128,168,21504,0.08203125,PASS
brisc2025_test_00043_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00043_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,248,249,250,251,252,253,254,255",11610,True,120,112,247,287,128,176,22528,0.0859375,PASS
brisc2025_test_00044_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00044_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,250,251,252,253,254,255",3569,True,304,160,383,231,80,72,5760,0.02197265625,PASS
brisc2025_test_00045_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00045_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",13476,True,200,256,343,391,144,136,19584,0.07470703125,PASS
brisc2025_test_00046_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00046_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",13283,True,152,72,279,223,128,152,19456,0.07421875,PASS
brisc2025_test_00047_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00047_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",3219,True,136,112,207,191,72,80,5760,0.02197265625,PASS
brisc2025_test_00048_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00048_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",3506,True,144,120,223,207,80,88,7040,0.02685546875,PASS
brisc2025_test_00049_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00049_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",2481,True,224,264,287,327,64,64,4096,0.015625,PASS
brisc2025_test_00050_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00050_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,250,251,252,253,254,255",1079,True,224,160,271,199,48,40,1920,0.00732421875,PASS
brisc2025_test_00051_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00051_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",10615,True,120,128,223,311,104,184,19136,0.072998046875,PASS
brisc2025_test_00052_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00052_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,247,248,250,251,252,253,254,255",7766,True,272,184,383,287,112,104,11648,0.04443359375,PASS
brisc2025_test_00053_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00053_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",385,True,296,216,327,239,32,24,768,0.0029296875,PASS
brisc2025_test_00054_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00054_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",8373,True,264,272,399,399,136,128,17408,0.06640625,PASS
brisc2025_test_00055_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00055_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,248,249,250,251,252,253,254,255",7972,True,112,184,223,303,112,120,13440,0.05126953125,PASS
brisc2025_test_00056_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00056_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,248,249,250,251,252,253,254,255",1791,True,136,304,183,359,48,56,2688,0.01025390625,PASS
brisc2025_test_00057_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00057_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,250,251,252,253,254,255",837,True,136,336,183,375,48,40,1920,0.00732421875,PASS
brisc2025_test_00058_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00058_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",1726,True,152,304,207,359,56,56,3136,0.011962890625,PASS
brisc2025_test_00059_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00059_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,247,249,250,251,252,253,254,255",6065,True,216,272,311,359,96,88,8448,0.0322265625,PASS
brisc2025_test_00060_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00060_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",3360,True,224,304,287,391,64,88,5632,0.021484375,PASS
brisc2025_test_00061_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00061_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",3501,True,224,296,319,391,96,96,9216,0.03515625,PASS
brisc2025_test_00062_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00062_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",7795,True,208,280,319,415,112,136,15232,0.05810546875,PASS
brisc2025_test_00063_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00063_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",11654,True,120,224,263,383,144,160,23040,0.087890625,PASS
brisc2025_test_00064_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00064_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",4983,True,144,264,223,359,80,96,7680,0.029296875,PASS
brisc2025_test_00065_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00065_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,250,251,252,253,254,255",1679,True,216,272,263,327,48,56,2688,0.01025390625,PASS
brisc2025_test_00066_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00066_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",7500,True,160,216,279,327,120,112,13440,0.05126953125,PASS
brisc2025_test_00067_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00067_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,6,249,250,251,252,253,254,255",344,True,232,207,255,231,24,25,600,0.002288818359375,PASS
brisc2025_test_00068_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00068_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",1928,True,128,312,183,367,56,56,3136,0.011962890625,PASS
brisc2025_test_00069_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00069_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,250,251,252,253,254,255",3177,True,272,248,359,327,88,80,7040,0.02685546875,PASS
brisc2025_test_00070_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00070_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",1822,True,320,224,375,279,56,56,3136,0.011962890625,PASS
brisc2025_test_00071_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00071_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",3342,True,192,232,247,311,56,80,4480,0.01708984375,PASS
brisc2025_test_00072_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00072_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,8,248,249,250,251,252,253,254,255",18522,True,128,136,279,319,152,184,27968,0.106689453125,PASS
brisc2025_test_00073_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00073_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",23157,True,128,152,271,359,144,208,29952,0.1142578125,PASS
brisc2025_test_00074_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00074_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",3050,True,328,200,391,271,64,72,4608,0.017578125,PASS
brisc2025_test_00075_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00075_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,249,250,251,252,253,254,255",2941,True,320,208,383,271,64,64,4096,0.015625,PASS
brisc2025_test_00076_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00076_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",2500,True,320,296,391,351,72,56,4032,0.015380859375,PASS
brisc2025_test_00077_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00077_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",2901,True,248,192,335,263,88,72,6336,0.024169921875,PASS
brisc2025_test_00078_gl_ax_t1.jpg,glioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00078_gl_ax_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",4301,True,264,232,343,319,80,88,7040,0.02685546875,PASS
