external_path,external_class,sha256,exact_duplicate,best_phash_distance,near_duplicate_phash_le_6,closest_brisc_path
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1119.jpg,glioma,bd6bb62f0dea01a124820c52ef308a52646a8099e9a8addfd4cda4ee0a9d4503,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00735_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1120.jpg,glioma,e2c83222c131c275949548aaccad2ad81c5e955ac8ef06857c0016e01336e38f,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00238_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1121.jpg,glioma,75cad9c8c0a973d3fd33ce0dd369f9422c7f395748c22c67d35e31551ec0e089,False,2,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00909_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1122.jpg,glioma,d74554ac47b50ff4ac3494e4c23bb622f5b89acb2074b0eb26a554d366793f58,False,6,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00046_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1123.jpg,glioma,523156208ffa7a5bad77eefe98783c3395304be50744a9f30af22c21793165c3,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00366_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1124.jpg,glioma,59ff9c07cfcd5412cde66e1a5fdf2591eab9a82a368a54e83b8a40b9631f3c09,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00444_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1126.jpg,glioma,eec1b9dbe55fd7677447ba70c74f25374bc464f8327e52fa5bef416845afdb0e,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00673_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1127.jpg,glioma,029e4c7e36ad153806a7fc33987b7659987caed0eb3d5c9c3c92305f6d7297f0,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00410_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1128.jpg,glioma,961cfdaa254e94a541a30e14bc7625b73ad3f4dec528ba89259eb092ff59d918,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01096_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1130.jpg,glioma,d3e5a3d4c195501df5dc5eba9d2e09687373aad8defbc7a1a27675dd52b5a572,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00596_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1131.jpg,glioma,47a82ef3b8d9077b357891779146d389f2f3a2e29c2757c96d8af866eb7010ae,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00735_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1132.jpg,glioma,1a53d1a5423c96c081b8a6dfade762b7d3d5cfcd302195a11d2956836ce30d36,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00646_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1134.jpg,glioma,a0bd3fc22f8ace7c5475f3963a0267eabb48c8e0e0997753110c3ee39e0029de,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00218_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1135.jpg,glioma,304b6eb859030275cd4e036d1e678fc109c2f942ad53cc1cd5cd06ae21cb411a,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00147_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1136.jpg,glioma,41001c4e94f64eac0a24ad44c9f508c4123bb28ec6aa384b78adbdd196aa3c39,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00945_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1137.jpg,glioma,cdf335bd704139891b7033bde1b6abaaf3615bac0e060719920ae706137239ee,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00350_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1138.jpg,glioma,4a01b18fda4f994c1dd5b2035f89e567230102ebd073a07ff4405b9990059b2b,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00950_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1139.jpg,glioma,587973287d8d6d88fe21cd92a7c1df044d8c93eb90e9d5fef34358f88a8832cb,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00709_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1140.jpg,glioma,b7351ec411ef8ed6c935c97c864e1d0a9fd8fb1ac7941c23ee9508072713ffcc,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00720_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1141.jpg,glioma,3ed4e03382d7a2f5c65c24cffc2e5be26bc76f5021617a7c1e4e929bdd6ce5de,False,2,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00770_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1142.jpg,glioma,c30f79fd9fd717d71163df3828867d1eca451d2c25e7ede3451799b501ed5973,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00794_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1143.jpg,glioma,0bae3c6b4090cba251ff3a2b75da02266d66b2a1e2a1206867e4963225007759,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00823_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1145.jpg,glioma,a0c81a028c602afb4786686196366173937e1cab973d83da2d103b40dcddfbbe,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00329_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1146.jpg,glioma,6c370a9d7c6620aa3002b167176e6c0559125ecb97c4aa2547305dccd29ff6a6,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01109_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1147.jpg,glioma,e2c43e80aa4efe0734024a08a87bb9a9bbeb8dc6e6038ea9a5cc6410b962a413,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00164_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1148.jpg,glioma,e78f94138e8db155a11fdc4d28d86e4db52bfcfa21c495d1d4f1958e0a1af218,False,4,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00135_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1150.jpg,glioma,2fefe29fa8b8d9aacaea16124c353c22bfe4ecc6a212dd6f679f46959d73e837,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00859_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1151.jpg,glioma,8cce47621fc79f70179f4864ea6ab526c95fc3c254360953e0325fbb716c0cff,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00005_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1152.jpg,glioma,a80d67355e9ae2a68073a6aee6d60f5f198622577404358eb8d431e6ed6aa569,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00010_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1153.jpg,glioma,4aebef0b2e70991b14cee5ccba9f0cf50080fd81fc66cf05990948e242574a76,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00672_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1154.jpg,glioma,901b6b67605d1226b94770a17f4ec9de096218920d3fb10fd19d36c098699e51,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01090_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1155.jpg,glioma,ee7c366e23e343add6ff3e5c02eeba0a105f825f8d417ca812a99e88ea7be0f9,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00847_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1156.jpg,glioma,42d8ada234abed24260c1e3677c953ddbf05486d6dd1038e61f180e3d20edc67,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00953_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1157.jpg,glioma,03ec55033aa769ff01b3e756d4cda5b64d5db3ab8ef9c6169ff7cc600f23b2aa,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00565_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1159.jpg,glioma,c800b07aa43822609bd9484502c481b3508f8229c77d3d7f5f974644cfa991d0,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00065_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1160.jpg,glioma,0c91ec37ebc976ed3330bdd1fecdfa481d5cde0dd8e9789697bc2f4a42fd4c01,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01145_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1161.jpg,glioma,0e511ad5a6e95cd753ac8a22877bd002de8d06eb3afb3d58e6c47a1ad6eaaca3,False,6,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00252_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1162.jpg,glioma,45706fd38fba97597e5dc47c86b5ea1f9bee760e1e02a40227cad8722212a0cc,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00222_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1163.jpg,glioma,0a24d6b3c345c612578ff2d8af59fc8414e2633cbfa416255102cafe0e94893c,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01099_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1164.jpg,glioma,239364539526ef66607cbfb6dce205e9d45805850aefe9f9d32ad55e2cf8689c,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00939_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1165.jpg,glioma,25b7b713463592b85ddd9970ef9fc7474cfc114ea31559160541521f664d2e53,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00598_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1166.jpg,glioma,1329582344c9f9903c6f1118293e80f836bb73b05520471ee8e006055f4d894b,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01110_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1167.jpg,glioma,2d50ad98eab7fb96c3a37b894d712684826bd8fec306cf20b3601aca4020a10a,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00022_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1168.jpg,glioma,3111bf3660f1c056df8a629515505d8342b1af603de39836955387e5473d6448,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00226_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1169.jpg,glioma,01f4b1897c9a67928cfc6c737d726226d555298acadc11e58db57a32fc73d51b,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00331_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1170.jpg,glioma,de39ce7c7b9150df30d9496aeb6bcb995f6c6d88d0a506fe2bd6545f65031338,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00078_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1172.jpg,glioma,c9420353ee78375d1ae8b3f5ddaebd2f480ae3924228b4e006e6a2f44d9bf5fe,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02573_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1173.jpg,glioma,a35b8a0010f261f7d02053088215b2969919a77fbfd3ec66d1a90feeab6fb966,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00109_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1175.jpg,glioma,9d692aad57f80d895e837f372c756eeb41a0e418dacb7dc18003acdf886d57bc,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00324_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1176.jpg,glioma,384e48cd1a744285d8f706bc53686246d85899ba69fe092499b76fbf772037f8,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00381_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1177.jpg,glioma,bf54b89254039cb977d2b3eaddb24d0836ccae76a721864c0c6fcc53adfd37ba,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00441_gl_co_t1.jpg
