filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,true_class_index,true_class,predicted_class_index,predicted_class,prediction_confidence,correct,probability_glioma,probability_meningioma,probability_no_tumor,probability_pituitary
brisc2025_test_00496_me_sa_t1.jpg,brisc2025_test_00496_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00496_me_sa_t1.png,159e9e1b466ff28cdc7d11c0e8127039e952abe343c59fa894e52153175ee68e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00496_me_sa_t1.jpg,official_test,1,1,meningioma,1,meningioma,0.53286827,True,0.46672654,0.53286827,4.239908e-05,0.0003627905
brisc2025_test_00154_gl_co_t1.jpg,brisc2025_test_00154_gl_co_t1.png,glioma,gl,coronal,co,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00154_gl_co_t1.png,c96bc94a62927b2e5363dfafe6e32d77b0a51627102202e63be7dc0dcca4365f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00154_gl_co_t1.jpg,official_test,0,0,glioma,0,glioma,0.5418945,True,0.5418945,0.4549321,0.00017507953,0.0029983474
brisc2025_test_00019_gl_ax_t1.jpg,brisc2025_test_00019_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00019_gl_ax_t1.png,fdba94b356e4831716f85a4908bec395a0c8e52d785d042e52ef332fd708fd0f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00019_gl_ax_t1.jpg,official_test,0,0,glioma,3,pituitary,0.5420496,False,0.45205757,0.004600501,0.0012923161,0.5420496
brisc2025_test_00244_gl_sa_t1.jpg,brisc2025_test_00244_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00244_gl_sa_t1.png,a65c582b47c8131f0d06ba9c93bc7be2859850dfacf178e6f5c7cdded66cbbb8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00244_gl_sa_t1.jpg,official_test,0,0,glioma,1,meningioma,0.54761094,False,0.43944693,0.54761094,0.0006782213,0.012263946
brisc2025_test_00996_pi_sa_t1.jpg,brisc2025_test_00996_pi_sa_t1.png,pituitary,pi,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00996_pi_sa_t1.png,534d8cf551ce6c6a782af4829b96cf0f2ad8595e06b53b4b71ed1903c68a6530,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00996_pi_sa_t1.jpg,official_test,3,3,pituitary,1,meningioma,0.55060214,False,0.00042398722,0.55060214,0.0017530577,0.44722077
brisc2025_test_00017_gl_ax_t1.jpg,brisc2025_test_00017_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00017_gl_ax_t1.png,4e8198dde883bcdd41bc1b5ce936ff79eb3a8cfcb8827bcadd9c327e4de232e5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00017_gl_ax_t1.jpg,official_test,0,0,glioma,0,glioma,0.5528469,True,0.5528469,0.44495615,0.00019507536,0.0020019398
brisc2025_test_00525_me_sa_t1.jpg,brisc2025_test_00525_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00525_me_sa_t1.png,d2089faf67b0e1e5ef54425e26e4aa2a65154d4d4e641fac61123bc0ad7a3834,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00525_me_sa_t1.jpg,official_test,1,1,meningioma,0,glioma,0.55490875,False,0.55490875,0.44497004,0.00011784401,3.323694e-06
brisc2025_test_00274_me_ax_t1.jpg,brisc2025_test_00274_me_ax_t1.png,meningioma,me,axial,ax,test,278,306,204,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00274_me_ax_t1.png,535e5fd3284fb948f3b07147480899b2df00c0705e3ff3e5808d96bd30be2057,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00274_me_ax_t1.jpg,official_test,1,1,meningioma,2,no_tumor,0.56163555,False,7.529664e-06,0.43833363,0.56163555,2.3330296e-05
brisc2025_test_00433_me_co_t1.jpg,brisc2025_test_00433_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00433_me_co_t1.png,713247348e1c2d0cdedd4c038b8db2926e5e6aecb2255534346f727e9226532e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00433_me_co_t1.jpg,official_test,1,1,meningioma,1,meningioma,0.5647662,True,0.013152294,0.5647662,0.00057921326,0.42150235
brisc2025_test_00540_me_sa_t1.jpg,brisc2025_test_00540_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00540_me_sa_t1.png,0d1be7ed3d224b78d04dea2770d180f8dc3699d49334020bc54c4183440ce612,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00540_me_sa_t1.jpg,official_test,1,1,meningioma,0,glioma,0.56550395,False,0.56550395,0.43034232,0.00017322268,0.003980544
brisc2025_test_00148_gl_co_t1.jpg,brisc2025_test_00148_gl_co_t1.png,glioma,gl,coronal,co,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00148_gl_co_t1.png,beef673f2831b6232231b6c9979fec24223e3a42cdfc6efeff346d359787c0e0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00148_gl_co_t1.jpg,official_test,0,0,glioma,0,glioma,0.56832373,True,0.56832373,0.43160823,1.948836e-05,4.8516307e-05
brisc2025_test_00147_gl_co_t1.jpg,brisc2025_test_00147_gl_co_t1.png,glioma,gl,coronal,co,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00147_gl_co_t1.png,9d45e9324c3043250a660d3c415f3e5d0c900abd135720ee9b95d1c45ddd30d8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00147_gl_co_t1.jpg,official_test,0,0,glioma,1,meningioma,0.57319456,False,0.42669928,0.57319456,4.499776e-05,6.111652e-05
brisc2025_test_00483_me_sa_t1.jpg,brisc2025_test_00483_me_sa_t1.png,meningioma,me,sagittal,sa,test,402,396,224,221,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00483_me_sa_t1.png,b981ea69aea30d8a852c1eed9f64a190a101c6f2b9b1d26b16d0864251d5ecb9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00483_me_sa_t1.jpg,official_test,1,1,meningioma,1,meningioma,0.578288,True,0.00044887981,0.578288,0.42076334,0.00049979874
brisc2025_test_00524_me_sa_t1.jpg,brisc2025_test_00524_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00524_me_sa_t1.png,dae3e749025582a8defcc960c662261b9071e8567407186fbc1bec2b9d5bc42c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00524_me_sa_t1.jpg,official_test,1,1,meningioma,0,glioma,0.5813519,False,0.5813519,0.41858223,1.8527719e-05,4.7413043e-05
brisc2025_test_00450_me_co_t1.jpg,brisc2025_test_00450_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00450_me_co_t1.png,83c42f3827403c6adbcc08433220ef4d6bb7bb934ca3de1cf72837f7fe103c1b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00450_me_co_t1.jpg,official_test,1,1,meningioma,0,glioma,0.58230823,False,0.58230823,0.41723505,0.00037562146,8.113953e-05
brisc2025_test_00397_me_co_t1.jpg,brisc2025_test_00397_me_co_t1.png,meningioma,me,coronal,co,test,306,306,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00397_me_co_t1.png,ea3bd80a786c4d44d3ed6c16fdcfd829fa7045d0227c623dc3ee1ef86f7adb39,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00397_me_co_t1.jpg,official_test,1,1,meningioma,1,meningioma,0.58970475,True,5.4022425e-10,0.58970475,0.41029513,1.2512398e-07
brisc2025_test_00420_me_co_t1.jpg,brisc2025_test_00420_me_co_t1.png,meningioma,me,coronal,co,test,225,225,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00420_me_co_t1.png,8aaadd0f631a11d4e11796b9afc422aea41548c3b9607b338377f3002747101e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00420_me_co_t1.jpg,official_test,1,1,meningioma,1,meningioma,0.59515285,True,1.8851742e-05,0.59515285,0.4026709,0.002157405
brisc2025_test_00157_gl_co_t1.jpg,brisc2025_test_00157_gl_co_t1.png,glioma,gl,coronal,co,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00157_gl_co_t1.png,44e3e18f8f206a636d09c62eec2eeb68115a5cbb2c6523467ff45dd0979c7f9f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00157_gl_co_t1.jpg,official_test,0,0,glioma,1,meningioma,0.59964377,False,0.39903262,0.59964377,0.0006584121,0.0006652346
brisc2025_test_00421_me_co_t1.jpg,brisc2025_test_00421_me_co_t1.png,meningioma,me,coronal,co,test,212,238,200,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00421_me_co_t1.png,ce9682cf32ab75a300537fc7170a731c536079308142e167d949634b29034aec,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00421_me_co_t1.jpg,official_test,1,1,meningioma,1,meningioma,0.6003339,True,0.0005770027,0.6003339,0.39738393,0.0017051004
brisc2025_test_00311_me_ax_t1.jpg,brisc2025_test_00311_me_ax_t1.png,meningioma,me,axial,ax,test,225,225,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00311_me_ax_t1.png,59d5ca6397cbfb618d05b0e240b138fb61c3f3832b6a70b3f7b9a96806ef4582,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00311_me_ax_t1.jpg,official_test,1,1,meningioma,1,meningioma,0.6060886,True,0.0018423448,0.6060886,0.39206326,5.7965976e-06
brisc2025_test_00229_gl_sa_t1.jpg,brisc2025_test_00229_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00229_gl_sa_t1.png,5180e997ae1bc6d2f385826173b0b9e0bcb834ae7ff467e22e030965b51188c9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00229_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.62124544,True,0.62124544,0.35586435,0.01139446,0.011495738
brisc2025_test_00375_me_ax_t1.jpg,brisc2025_test_00375_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00375_me_ax_t1.png,b2edd24f1fe7cb94a4eaddbf043f4742c1fe41f32b189f502f1b12e40bfd3a67,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00375_me_ax_t1.jpg,official_test,1,1,meningioma,1,meningioma,0.6341385,True,0.0009050544,0.6341385,0.0031324115,0.361824
brisc2025_test_00333_me_ax_t1.jpg,brisc2025_test_00333_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00333_me_ax_t1.png,187def40376c4bf27c5768b807ee97199eb7676f78a68d2712cc67c719f1b766,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00333_me_ax_t1.jpg,official_test,1,1,meningioma,1,meningioma,0.6341899,True,0.27668434,0.6341899,0.08066465,0.008461052
brisc2025_test_00492_me_sa_t1.jpg,brisc2025_test_00492_me_sa_t1.png,meningioma,me,sagittal,sa,test,239,248,216,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00492_me_sa_t1.png,c1a08f474188d182e6243e1a4655f9731307c63399e7ada68048c588dfb990ed,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00492_me_sa_t1.jpg,official_test,1,1,meningioma,2,no_tumor,0.64281976,False,0.0012628825,0.3524245,0.64281976,0.003492866
brisc2025_test_00341_me_ax_t1.jpg,brisc2025_test_00341_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00341_me_ax_t1.png,a9394527f65dd440573d41c082bfeaed91e3f2ca4261b07f286b86a946b56319,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00341_me_ax_t1.jpg,official_test,1,1,meningioma,1,meningioma,0.646081,True,0.00017293303,0.646081,0.0004966046,0.35324952
brisc2025_test_00548_me_sa_t1.jpg,brisc2025_test_00548_me_sa_t1.png,meningioma,me,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00548_me_sa_t1.png,0ae22cc72bcc8d5a3c13775013af627236e7b391792c0bafba58ff50db2a42ae,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00548_me_sa_t1.jpg,official_test,1,1,meningioma,0,glioma,0.6463726,False,0.6463726,0.3530638,0.00027440995,0.00028912848
brisc2025_test_00482_me_sa_t1.jpg,brisc2025_test_00482_me_sa_t1.png,meningioma,me,sagittal,sa,test,256,256,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00482_me_sa_t1.png,2c9f7f2d80eac2f53f5a58d8a45f5e29aa942b5f9899dffa56592aeec66c3975,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00482_me_sa_t1.jpg,official_test,1,1,meningioma,1,meningioma,0.64733976,True,1.0273364e-05,0.64733976,0.35248533,0.00016464446
brisc2025_test_00383_me_ax_t1.jpg,brisc2025_test_00383_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00383_me_ax_t1.png,6d33cf04234bc4a8e1cd9eed65d8340e2e25349cfec2f33364321dc92c22bd17,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00383_me_ax_t1.jpg,official_test,1,1,meningioma,1,meningioma,0.64823306,True,0.029974693,0.64823306,0.018467948,0.30332425
brisc2025_test_00398_me_co_t1.jpg,brisc2025_test_00398_me_co_t1.png,meningioma,me,coronal,co,test,374,370,224,222,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00398_me_co_t1.png,065838e8c921af9cd741387fc62a1caf696e46c11fe15ac6ef95982cc9b74dee,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00398_me_co_t1.jpg,official_test,1,1,meningioma,1,meningioma,0.6643037,True,2.8940447e-06,0.6643037,0.33541805,0.00027527794
brisc2025_test_00254_gl_sa_t1.jpg,brisc2025_test_00254_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00254_gl_sa_t1.png,e0ff0040d0c3ccf69ec8553d478d2a05ff410a4aef84307da60234ccc942e4da,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00254_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.6801025,True,0.6801025,0.31456825,0.00014601032,0.005183236
brisc2025_test_00378_me_ax_t1.jpg,brisc2025_test_00378_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00378_me_ax_t1.png,d9ba0900164f3e8851c8a0c969f003a428ddc3ea462c62a6dc28aa030a4c6ba5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00378_me_ax_t1.jpg,official_test,1,1,meningioma,1,meningioma,0.6819067,True,0.003097631,0.6819067,0.010519363,0.30447632
