filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_00081_gl_ax_t1.jpg,brisc2025_train_00081_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00081_gl_ax_t1.png,8d2fa7f809ae05c99162d9e760bb61971e8a1248a36dd291aed56ef1efc89c6f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00081_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00081_gl_ax_t1.png,0,0,glioma,0.99999976,0.99999976,1.4031122e-07,1.1233404e-10,1.07142625e-07
brisc2025_train_00088_gl_ax_t1.jpg,brisc2025_train_00088_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00088_gl_ax_t1.png,9fd087f86829b63b251e868568a13e466757b4dd5a274b9d99fa3e959fd7dace,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00088_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00088_gl_ax_t1.png,0,0,glioma,1.0,1.0,6.4859336e-09,2.1446896e-11,6.856508e-10
brisc2025_train_00092_gl_ax_t1.jpg,brisc2025_train_00092_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00092_gl_ax_t1.png,c33db1413ff24739eac7fc705b90b65952a3829238e480b96270575739b1806f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00092_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00092_gl_ax_t1.png,0,0,glioma,0.99582785,0.99582785,0.004171798,6.589282e-08,2.6471872e-07
brisc2025_train_00096_gl_ax_t1.jpg,brisc2025_train_00096_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00096_gl_ax_t1.png,7d247220d27a102ce24055d626b42ade8154b0d063fe12e4a3ec24c1fd237b46,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00096_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00096_gl_ax_t1.png,0,0,glioma,0.9954442,0.9954442,0.0044812933,3.6599863e-06,7.087612e-05
brisc2025_train_00099_gl_ax_t1.jpg,brisc2025_train_00099_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00099_gl_ax_t1.png,ca4d075ed24244c5d744db8088593383a73be89eddba2e25de847bb22c70489a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00099_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00099_gl_ax_t1.png,0,0,glioma,1.0,1.0,4.0247639e-10,1.2270389e-10,1.3684811e-08
brisc2025_train_00113_gl_ax_t1.jpg,brisc2025_train_00113_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00113_gl_ax_t1.png,75e01feaaa0cad06729098926a25ab4398d62a292f1dce5de62e363c7b7f428d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00113_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00113_gl_ax_t1.png,0,0,glioma,1.0,1.0,5.1510273e-08,1.3354479e-11,3.6686154e-11
brisc2025_train_00122_gl_ax_t1.jpg,brisc2025_train_00122_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00122_gl_ax_t1.png,0afde42c2ae3149cc00a436d4d7ef16c4a2158db7daa291218834c1177b491e1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00122_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00122_gl_ax_t1.png,0,0,glioma,1.0,1.0,1.573738e-10,3.4552354e-12,2.4204909e-11
brisc2025_train_00123_gl_ax_t1.jpg,brisc2025_train_00123_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00123_gl_ax_t1.png,7aa0bb3469fbd5acc5cfd1976e797e7787ae13fc4a86461f94f7e126055f56e0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00123_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00123_gl_ax_t1.png,0,0,glioma,0.9906731,0.9906731,0.0093264235,9.116924e-08,3.803866e-07
brisc2025_train_00124_gl_ax_t1.jpg,brisc2025_train_00124_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00124_gl_ax_t1.png,0f6c943e8dc0d5f06ed41c49380786f1bb18a26551bdcf29e23d55af41eb870c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00124_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00124_gl_ax_t1.png,0,0,glioma,0.9998512,0.9998512,0.00014870625,8.579368e-12,3.4487982e-11
brisc2025_train_00130_gl_ax_t1.jpg,brisc2025_train_00130_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00130_gl_ax_t1.png,08527c8ec2f1990f550ec9b2b91e4f8ca80f386cbab0511249461d47bd7277d0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00130_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00130_gl_ax_t1.png,0,0,glioma,0.9997789,0.9997789,0.00022081651,1.931e-10,1.9322887e-07
brisc2025_train_00131_gl_ax_t1.jpg,brisc2025_train_00131_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00131_gl_ax_t1.png,b877880b7702ead56ba91b4e9cd966c5bd9ee16bc8866d6a5746da6f36dbb785,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00131_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00131_gl_ax_t1.png,0,0,glioma,0.9997937,0.9997937,0.00020605842,7.804114e-11,2.64901e-07
brisc2025_train_00135_gl_ax_t1.jpg,brisc2025_train_00135_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00135_gl_ax_t1.png,bc34e9a5fa14d6c40e16183ee694138cd907400ef00c16df26ce9974fe6e0fa6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00135_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00135_gl_ax_t1.png,0,0,glioma,0.98635626,0.98635626,0.013642958,1.366575e-07,6.6771577e-07
brisc2025_train_00144_gl_ax_t1.jpg,brisc2025_train_00144_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00144_gl_ax_t1.png,91fe51694ca8e6293772699f39fbdf863acac9c756db70392b0102af0faf976a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00144_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00144_gl_ax_t1.png,0,0,glioma,0.91925627,0.91925627,0.08074371,7.580714e-09,8.497133e-11
brisc2025_train_00162_gl_ax_t1.jpg,brisc2025_train_00162_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00162_gl_ax_t1.png,dd00d89233f404ed4f8b4787b151a68befd2cc3efe5da630c130d28cdb991d3a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00162_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00162_gl_ax_t1.png,0,0,glioma,0.9999988,0.9999988,1.2341507e-06,1.318399e-10,2.748651e-09
brisc2025_train_00167_gl_ax_t1.jpg,brisc2025_train_00167_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00167_gl_ax_t1.png,504737ea95f3b3603fd201fff99a71849d96abbd9986799ca21cae8cb07f163c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00167_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00167_gl_ax_t1.png,0,0,glioma,1.0,1.0,4.1471136e-08,4.4667917e-10,1.5657962e-08
brisc2025_train_00184_gl_ax_t1.jpg,brisc2025_train_00184_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00184_gl_ax_t1.png,b834120e18dcd2faffc6a2b045801161a8a6bc1c985fdbddf7618e252ccb5602,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00184_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00184_gl_ax_t1.png,0,0,glioma,0.99998105,0.99998105,1.8906496e-05,5.6572432e-08,1.5330814e-09
brisc2025_train_00187_gl_ax_t1.jpg,brisc2025_train_00187_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00187_gl_ax_t1.png,0fe28cc4315011f45f0190cb6af42ae2e7312cc91a43c0cd2442403abd429e02,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00187_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00187_gl_ax_t1.png,0,0,glioma,0.9993507,0.9993507,0.0006481124,1.1811353e-06,1.4497871e-08
brisc2025_train_00188_gl_ax_t1.jpg,brisc2025_train_00188_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00188_gl_ax_t1.png,f9dc0760c0147553ab925440132c790cb8f7696b4d67ef1f290c73392fa0a2a2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00188_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00188_gl_ax_t1.png,0,0,glioma,0.99994767,0.99994767,5.2150855e-05,1.8290964e-07,3.5673404e-09
brisc2025_train_00190_gl_ax_t1.jpg,brisc2025_train_00190_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00190_gl_ax_t1.png,c3b3d0cac8b16892db83d9cacf965b5d601531942a43d53fc8016b4c94c81b29,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00190_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00190_gl_ax_t1.png,0,0,glioma,1.0,1.0,2.7979913e-08,9.193555e-10,4.9101008e-09
brisc2025_train_00198_gl_ax_t1.jpg,brisc2025_train_00198_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00198_gl_ax_t1.png,49cd84bafe80bf707189460eea23b43881591aaafa2c364c991ffac5721517b7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00198_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00198_gl_ax_t1.png,0,0,glioma,0.99999976,0.99999976,7.327217e-08,4.938436e-09,1.1089109e-07
brisc2025_train_00201_gl_ax_t1.jpg,brisc2025_train_00201_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00201_gl_ax_t1.png,066312ac02e6c0e7c81ca05110fce5bccea9ceb8d9a079af4d9c771cc70852a3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00201_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00201_gl_ax_t1.png,0,0,glioma,1.0,1.0,4.1138833e-08,3.6187192e-10,2.7906523e-08
brisc2025_train_00202_gl_ax_t1.jpg,brisc2025_train_00202_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00202_gl_ax_t1.png,6384ad4c5b46750bf5c869d97b4e73fa1f2a5cf79ace95de7fea1e427269e68c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00202_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00202_gl_ax_t1.png,0,0,glioma,0.9999943,0.9999943,5.574329e-06,7.865644e-10,1.2292732e-07
brisc2025_train_00203_gl_ax_t1.jpg,brisc2025_train_00203_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00203_gl_ax_t1.png,e0b88a0eddb0ab53e49ba38342cdc83364ed057c9553b6999261bc089eb65275,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00203_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00203_gl_ax_t1.png,0,0,glioma,1.0,1.0,3.901028e-08,4.130341e-11,5.339151e-10
brisc2025_train_00206_gl_ax_t1.jpg,brisc2025_train_00206_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00206_gl_ax_t1.png,287308f497e39bd3d645c7ce31fdea81c1a66336e1048d5334cd2d68164b21ea,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00206_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00206_gl_ax_t1.png,0,0,glioma,0.6213512,0.6213512,0.36093223,0.00036934682,0.017347287
brisc2025_train_00207_gl_ax_t1.jpg,brisc2025_train_00207_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00207_gl_ax_t1.png,bb22ce9a74848637beb58f399d619263047808414a5c93e95e8109c1f258b358,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00207_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00207_gl_ax_t1.png,0,0,glioma,0.9999244,0.9999244,6.08107e-05,7.851609e-09,1.4808712e-05
