filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_00081_gl_ax_t1.jpg,brisc2025_train_00081_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00081_gl_ax_t1.png,8d2fa7f809ae05c99162d9e760bb61971e8a1248a36dd291aed56ef1efc89c6f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00081_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00081_gl_ax_t1.png,0,0,glioma,0.9931757,0.9931757,0.00595836,0.0007988941,6.708508e-05
brisc2025_train_00088_gl_ax_t1.jpg,brisc2025_train_00088_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00088_gl_ax_t1.png,9fd087f86829b63b251e868568a13e466757b4dd5a274b9d99fa3e959fd7dace,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00088_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00088_gl_ax_t1.png,0,0,glioma,0.9928803,0.9928803,0.0069037727,4.593893e-05,0.00017012026
brisc2025_train_00092_gl_ax_t1.jpg,brisc2025_train_00092_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00092_gl_ax_t1.png,c33db1413ff24739eac7fc705b90b65952a3829238e480b96270575739b1806f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00092_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00092_gl_ax_t1.png,0,0,glioma,0.99744546,0.99744546,0.0017349259,0.0005597747,0.00025978396
brisc2025_train_00096_gl_ax_t1.jpg,brisc2025_train_00096_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00096_gl_ax_t1.png,7d247220d27a102ce24055d626b42ade8154b0d063fe12e4a3ec24c1fd237b46,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00096_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00096_gl_ax_t1.png,0,0,glioma,0.7256262,0.7256262,0.11539386,0.032860387,0.12611958
brisc2025_train_00099_gl_ax_t1.jpg,brisc2025_train_00099_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00099_gl_ax_t1.png,ca4d075ed24244c5d744db8088593383a73be89eddba2e25de847bb22c70489a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00099_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00099_gl_ax_t1.png,0,0,glioma,0.95696545,0.95696545,0.042830653,5.8270944e-05,0.00014562145
brisc2025_train_00113_gl_ax_t1.jpg,brisc2025_train_00113_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00113_gl_ax_t1.png,75e01feaaa0cad06729098926a25ab4398d62a292f1dce5de62e363c7b7f428d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00113_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00113_gl_ax_t1.png,0,0,glioma,0.99625623,0.99625623,0.0023167606,0.0013752038,5.18945e-05
brisc2025_train_00122_gl_ax_t1.jpg,brisc2025_train_00122_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00122_gl_ax_t1.png,0afde42c2ae3149cc00a436d4d7ef16c4a2158db7daa291218834c1177b491e1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00122_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00122_gl_ax_t1.png,0,0,glioma,0.99033606,0.99033606,0.008931961,0.0006562913,7.570148e-05
brisc2025_train_00123_gl_ax_t1.jpg,brisc2025_train_00123_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00123_gl_ax_t1.png,7aa0bb3469fbd5acc5cfd1976e797e7787ae13fc4a86461f94f7e126055f56e0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00123_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00123_gl_ax_t1.png,0,0,glioma,0.959276,0.959276,0.040384825,0.00026880787,7.035878e-05
brisc2025_train_00124_gl_ax_t1.jpg,brisc2025_train_00124_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00124_gl_ax_t1.png,0f6c943e8dc0d5f06ed41c49380786f1bb18a26551bdcf29e23d55af41eb870c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00124_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00124_gl_ax_t1.png,0,0,glioma,0.949925,0.949925,0.04838894,0.0015973703,8.869934e-05
brisc2025_train_00130_gl_ax_t1.jpg,brisc2025_train_00130_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00130_gl_ax_t1.png,08527c8ec2f1990f550ec9b2b91e4f8ca80f386cbab0511249461d47bd7277d0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00130_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00130_gl_ax_t1.png,0,0,glioma,0.96455204,0.96455204,0.030338809,0.0030224808,0.0020866983
brisc2025_train_00131_gl_ax_t1.jpg,brisc2025_train_00131_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00131_gl_ax_t1.png,b877880b7702ead56ba91b4e9cd966c5bd9ee16bc8866d6a5746da6f36dbb785,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00131_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00131_gl_ax_t1.png,0,0,glioma,0.94550323,0.94550323,0.045475926,0.006226301,0.002794545
brisc2025_train_00135_gl_ax_t1.jpg,brisc2025_train_00135_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00135_gl_ax_t1.png,bc34e9a5fa14d6c40e16183ee694138cd907400ef00c16df26ce9974fe6e0fa6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00135_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00135_gl_ax_t1.png,0,0,glioma,0.82897717,0.82897717,0.17098054,2.6332014e-05,1.6002548e-05
brisc2025_train_00144_gl_ax_t1.jpg,brisc2025_train_00144_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00144_gl_ax_t1.png,91fe51694ca8e6293772699f39fbdf863acac9c756db70392b0102af0faf976a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00144_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00144_gl_ax_t1.png,0,1,meningioma,0.50888336,0.25925758,0.50888336,0.23105818,0.0008008451
brisc2025_train_00162_gl_ax_t1.jpg,brisc2025_train_00162_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00162_gl_ax_t1.png,dd00d89233f404ed4f8b4787b151a68befd2cc3efe5da630c130d28cdb991d3a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00162_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00162_gl_ax_t1.png,0,0,glioma,0.9805809,0.9805809,0.01595182,0.0032367562,0.00023040433
brisc2025_train_00167_gl_ax_t1.jpg,brisc2025_train_00167_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00167_gl_ax_t1.png,504737ea95f3b3603fd201fff99a71849d96abbd9986799ca21cae8cb07f163c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00167_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00167_gl_ax_t1.png,0,0,glioma,0.98309374,0.98309374,0.008227351,0.008358375,0.0003205338
brisc2025_train_00184_gl_ax_t1.jpg,brisc2025_train_00184_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00184_gl_ax_t1.png,b834120e18dcd2faffc6a2b045801161a8a6bc1c985fdbddf7618e252ccb5602,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00184_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00184_gl_ax_t1.png,0,0,glioma,0.55793995,0.55793995,0.42874804,0.013306185,5.785951e-06
brisc2025_train_00187_gl_ax_t1.jpg,brisc2025_train_00187_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00187_gl_ax_t1.png,0fe28cc4315011f45f0190cb6af42ae2e7312cc91a43c0cd2442403abd429e02,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00187_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00187_gl_ax_t1.png,0,0,glioma,0.91214967,0.91214967,0.07804738,0.009797063,5.845821e-06
brisc2025_train_00188_gl_ax_t1.jpg,brisc2025_train_00188_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00188_gl_ax_t1.png,f9dc0760c0147553ab925440132c790cb8f7696b4d67ef1f290c73392fa0a2a2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00188_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00188_gl_ax_t1.png,0,0,glioma,0.8405729,0.8405729,0.053817827,0.105474055,0.00013525678
brisc2025_train_00190_gl_ax_t1.jpg,brisc2025_train_00190_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00190_gl_ax_t1.png,c3b3d0cac8b16892db83d9cacf965b5d601531942a43d53fc8016b4c94c81b29,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00190_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00190_gl_ax_t1.png,0,0,glioma,0.9957321,0.9957321,0.0041175764,8.8586996e-05,6.174409e-05
brisc2025_train_00198_gl_ax_t1.jpg,brisc2025_train_00198_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00198_gl_ax_t1.png,49cd84bafe80bf707189460eea23b43881591aaafa2c364c991ffac5721517b7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00198_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00198_gl_ax_t1.png,0,0,glioma,0.9610539,0.9610539,0.036556568,0.00014089885,0.00224864
brisc2025_train_00201_gl_ax_t1.jpg,brisc2025_train_00201_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00201_gl_ax_t1.png,066312ac02e6c0e7c81ca05110fce5bccea9ceb8d9a079af4d9c771cc70852a3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00201_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00201_gl_ax_t1.png,0,0,glioma,0.9242582,0.9242582,0.07472546,0.00051805977,0.0004982343
brisc2025_train_00202_gl_ax_t1.jpg,brisc2025_train_00202_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00202_gl_ax_t1.png,6384ad4c5b46750bf5c869d97b4e73fa1f2a5cf79ace95de7fea1e427269e68c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00202_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00202_gl_ax_t1.png,0,0,glioma,0.8721697,0.8721697,0.12663488,0.0005353055,0.000660167
brisc2025_train_00203_gl_ax_t1.jpg,brisc2025_train_00203_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00203_gl_ax_t1.png,e0b88a0eddb0ab53e49ba38342cdc83364ed057c9553b6999261bc089eb65275,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00203_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00203_gl_ax_t1.png,0,0,glioma,0.7030655,0.7030655,0.29457426,0.0016908695,0.0006693491
brisc2025_train_00206_gl_ax_t1.jpg,brisc2025_train_00206_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00206_gl_ax_t1.png,287308f497e39bd3d645c7ce31fdea81c1a66336e1048d5334cd2d68164b21ea,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00206_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00206_gl_ax_t1.png,0,0,glioma,0.5798151,0.5798151,0.4047152,0.013620593,0.0018490658
brisc2025_train_00207_gl_ax_t1.jpg,brisc2025_train_00207_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00207_gl_ax_t1.png,bb22ce9a74848637beb58f399d619263047808414a5c93e95e8109c1f258b358,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00207_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00207_gl_ax_t1.png,0,0,glioma,0.80329454,0.80329454,0.1948747,0.0011532694,0.00067746046
brisc2025_train_00217_gl_ax_t1.jpg,brisc2025_train_00217_gl_ax_t1.png,glioma,gl,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00217_gl_ax_t1.png,adab6eacc6092ae6e9927843da69fdc6ae3189fbb9f8ef00e7d1b42147af7191,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00217_gl_ax_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00217_gl_ax_t1.png,0,1,meningioma,0.71926993,0.28058878,0.71926993,9.3120834e-05,4.8204416e-05
