filename,true_class,predicted_class,prediction_confidence,probability_glioma,probability_meningioma,probability_no_tumor,probability_pituitary
brisc2025_test_00073_gl_ax_t1.jpg,glioma,glioma,0.990607,0.990607,0.0076298844,0.000108125794,0.001654932
brisc2025_test_00074_gl_ax_t1.jpg,glioma,glioma,0.9999989,0.9999989,5.3544403e-07,1.5754688e-07,3.985504e-07
brisc2025_test_00075_gl_ax_t1.jpg,glioma,glioma,0.99999964,0.99999964,3.364607e-07,4.833019e-08,1.5140902e-09
brisc2025_test_00076_gl_ax_t1.jpg,glioma,glioma,0.9999999,0.9999999,8.014044e-08,2.2372424e-08,2.3226627e-11
brisc2025_test_00077_gl_ax_t1.jpg,glioma,glioma,0.9962475,0.9962475,0.0032593766,0.00043808977,5.4981185e-05
brisc2025_test_00078_gl_ax_t1.jpg,glioma,glioma,0.9934556,0.9934556,0.006544353,4.8777347e-09,2.1097935e-09
brisc2025_test_00079_gl_ax_t1.jpg,glioma,glioma,0.9997681,0.9997681,0.00023026933,1.5230936e-06,1.5122261e-07
brisc2025_test_00080_gl_ax_t1.jpg,glioma,glioma,0.99931955,0.99931955,0.0006783108,1.9966753e-06,1.6665507e-07
brisc2025_test_00081_gl_ax_t1.jpg,glioma,glioma,0.999134,0.999134,0.00023388454,6.27464e-05,0.0005693056
brisc2025_test_00082_gl_ax_t1.jpg,glioma,glioma,0.9919292,0.9919292,0.007992136,7.8474855e-05,2.2937603e-07
brisc2025_test_00083_gl_ax_t1.jpg,glioma,glioma,0.9999999,0.9999999,1.9323645e-08,1.3085518e-07,8.656281e-11
brisc2025_test_00084_gl_ax_t1.jpg,glioma,glioma,0.99998486,0.99998486,1.5036759e-05,7.802775e-08,1.823289e-10
brisc2025_test_00085_gl_ax_t1.jpg,glioma,glioma,0.99999666,0.99999666,3.6890683e-07,2.952689e-06,2.1636517e-08
brisc2025_test_00086_gl_co_t1.jpg,glioma,glioma,0.9880493,0.9880493,0.011495973,4.116251e-06,0.00045054825
brisc2025_test_00087_gl_co_t1.jpg,glioma,glioma,0.9999982,0.9999982,1.8020422e-06,7.9560145e-09,4.955897e-08
brisc2025_test_00088_gl_co_t1.jpg,glioma,glioma,0.99998796,0.99998796,9.046651e-06,1.676422e-08,2.9278951e-06
brisc2025_test_00089_gl_co_t1.jpg,glioma,glioma,0.99999976,0.99999976,1.849778e-07,3.1113415e-10,1.4818988e-10
brisc2025_test_00090_gl_co_t1.jpg,glioma,glioma,0.99995244,0.99995244,4.6948775e-05,1.21689e-08,5.275301e-07
brisc2025_test_00091_gl_co_t1.jpg,glioma,glioma,0.9889737,0.9889737,0.010980655,4.3873943e-06,4.1314004e-05
brisc2025_test_00092_gl_co_t1.jpg,glioma,glioma,0.9556201,0.9556201,0.044377908,2.0399043e-06,5.547428e-09
brisc2025_test_00093_gl_co_t1.jpg,glioma,meningioma,0.9639328,0.02975421,0.9639328,1.8919622e-05,0.00629411
brisc2025_test_00094_gl_co_t1.jpg,glioma,glioma,0.8825816,0.8825816,0.117287375,2.7130398e-05,0.000103861996
brisc2025_test_00095_gl_co_t1.jpg,glioma,glioma,0.7013309,0.7013309,0.29866073,7.610301e-06,7.655691e-07
brisc2025_test_00096_gl_co_t1.jpg,glioma,meningioma,0.75353205,0.2406572,0.75353205,0.0001000475,0.005710721
brisc2025_test_00097_gl_co_t1.jpg,glioma,glioma,0.61884034,0.61884034,0.38085216,1.2589589e-05,0.0002949083
brisc2025_test_00098_gl_co_t1.jpg,glioma,glioma,0.99999845,0.99999845,1.5678067e-06,1.0911292e-09,2.2370195e-10
brisc2025_test_00099_gl_co_t1.jpg,glioma,glioma,0.93381554,0.93381554,0.053057447,2.9733916e-05,0.013097306
brisc2025_test_00100_gl_co_t1.jpg,glioma,glioma,0.99999964,0.99999964,1.8425924e-07,1.4843565e-07,1.0712023e-09
brisc2025_test_00101_gl_co_t1.jpg,glioma,glioma,1.0,1.0,2.2319224e-09,7.5158363e-10,2.0760668e-10
brisc2025_test_00102_gl_co_t1.jpg,glioma,glioma,0.99999905,0.99999905,9.850963e-07,1.5829182e-10,1.3746844e-09
brisc2025_test_00103_gl_co_t1.jpg,glioma,glioma,0.9999912,0.9999912,8.820468e-06,3.4578654e-10,5.4193485e-09
brisc2025_test_00104_gl_co_t1.jpg,glioma,glioma,0.9999999,0.9999999,6.064532e-08,4.915087e-12,7.8062484e-10
brisc2025_test_00105_gl_co_t1.jpg,glioma,glioma,0.99999976,0.99999976,2.8810177e-07,4.5688253e-08,1.1520972e-08
brisc2025_test_00106_gl_co_t1.jpg,glioma,glioma,0.9999969,0.9999969,3.059132e-06,3.7266015e-12,2.4814804e-09
brisc2025_test_00107_gl_co_t1.jpg,glioma,glioma,0.99999964,0.99999964,3.9070528e-07,1.3175385e-09,7.5548406e-10
brisc2025_test_00108_gl_co_t1.jpg,glioma,glioma,0.9999981,0.9999981,1.8495394e-06,1.3393757e-08,6.692266e-09
brisc2025_test_00109_gl_co_t1.jpg,glioma,glioma,0.99999785,0.99999785,2.1756616e-06,2.373863e-08,5.180997e-09
brisc2025_test_00110_gl_co_t1.jpg,glioma,glioma,0.99932694,0.99932694,0.0006676954,5.0433973e-06,2.776674e-07
brisc2025_test_00111_gl_co_t1.jpg,glioma,glioma,0.9999578,0.9999578,2.3158e-05,7.725191e-06,1.1334111e-05
brisc2025_test_00112_gl_co_t1.jpg,glioma,glioma,0.9999325,0.9999325,6.623069e-05,6.3677936e-07,5.5547565e-07
brisc2025_test_00113_gl_co_t1.jpg,glioma,glioma,0.9999994,0.9999994,4.3604854e-07,3.9025288e-08,4.285428e-08
brisc2025_test_00114_gl_co_t1.jpg,glioma,glioma,0.99631006,0.99631006,0.003679486,7.889721e-06,2.552702e-06
brisc2025_test_00115_gl_co_t1.jpg,glioma,glioma,0.9999809,0.9999809,1.9108717e-05,7.846199e-09,2.7868796e-09
brisc2025_test_00116_gl_co_t1.jpg,glioma,glioma,0.99999976,0.99999976,2.3698108e-07,4.4033333e-09,3.5568728e-09
brisc2025_test_00117_gl_co_t1.jpg,glioma,glioma,0.9675024,0.9675024,0.0313364,9.499349e-06,0.0011517042
brisc2025_test_00118_gl_co_t1.jpg,glioma,glioma,0.9635114,0.9635114,0.026970943,3.844499e-05,0.009479206
brisc2025_test_00119_gl_co_t1.jpg,glioma,glioma,0.99999976,0.99999976,2.6927538e-07,8.875928e-09,3.6175763e-08
brisc2025_test_00120_gl_co_t1.jpg,glioma,glioma,0.99999833,0.99999833,1.5852332e-06,4.099777e-08,1.2110478e-07
brisc2025_test_00121_gl_co_t1.jpg,glioma,glioma,0.9999994,0.9999994,5.508355e-07,4.4124822e-11,3.5618256e-10
brisc2025_test_00122_gl_co_t1.jpg,glioma,glioma,0.9999987,0.9999987,1.3492289e-06,4.1583972e-11,2.626315e-09
brisc2025_test_00123_gl_co_t1.jpg,glioma,glioma,0.9999981,0.9999981,1.877188e-06,2.364671e-09,2.609556e-09
brisc2025_test_00124_gl_co_t1.jpg,glioma,glioma,0.99999976,0.99999976,7.822516e-08,1.2015654e-07,2.6826574e-09
brisc2025_test_00125_gl_co_t1.jpg,glioma,glioma,0.99999964,0.99999964,2.0772693e-07,1.218279e-07,4.854642e-10
brisc2025_test_00126_gl_co_t1.jpg,glioma,glioma,0.9991844,0.9991844,0.00062210776,7.328899e-08,0.00019338298
brisc2025_test_00127_gl_co_t1.jpg,glioma,glioma,0.9989843,0.9989843,0.0009606647,2.9721402e-06,5.200743e-05
brisc2025_test_00128_gl_co_t1.jpg,glioma,glioma,0.9998084,0.9998084,3.5615412e-05,0.00015182981,4.1638855e-06
brisc2025_test_00129_gl_co_t1.jpg,glioma,glioma,0.9999988,0.9999988,1.2016989e-06,3.3568222e-09,9.415961e-10
brisc2025_test_00130_gl_co_t1.jpg,glioma,glioma,1.0,1.0,2.1683396e-08,8.234127e-12,1.3284984e-09
brisc2025_test_00131_gl_co_t1.jpg,glioma,glioma,0.99999917,0.99999917,8.4733193e-07,7.628052e-12,5.1887596e-12
brisc2025_test_00132_gl_co_t1.jpg,glioma,glioma,0.9999999,0.9999999,8.780076e-08,1.2029048e-09,8.931002e-09
brisc2025_test_00133_gl_co_t1.jpg,glioma,glioma,0.9999988,0.9999988,1.1072818e-06,1.011453e-07,2.9040734e-09
brisc2025_test_00134_gl_co_t1.jpg,glioma,glioma,0.999972,0.999972,2.8055456e-05,5.1061066e-10,4.201002e-10
brisc2025_test_00135_gl_co_t1.jpg,glioma,glioma,0.9999989,0.9999989,1.0232113e-06,8.159416e-09,1.7819892e-09
brisc2025_test_00136_gl_co_t1.jpg,glioma,glioma,0.99999917,0.99999917,8.5244943e-07,4.1644373e-08,2.4207997e-10
brisc2025_test_00137_gl_co_t1.jpg,glioma,glioma,0.99825424,0.99825424,0.0017261985,8.681828e-07,1.8641476e-05
brisc2025_test_00138_gl_co_t1.jpg,glioma,glioma,0.9999999,0.9999999,1.0862997e-07,9.001993e-09,2.6351277e-10
brisc2025_test_00139_gl_co_t1.jpg,glioma,glioma,0.9999999,0.9999999,2.9034894e-09,7.5148826e-08,2.641126e-10
brisc2025_test_00140_gl_co_t1.jpg,glioma,glioma,0.9999999,0.9999999,8.815263e-08,1.8855269e-10,1.0142412e-08
brisc2025_test_00141_gl_co_t1.jpg,glioma,glioma,1.0,1.0,3.5270087e-08,2.2256446e-12,1.997546e-11
brisc2025_test_00142_gl_co_t1.jpg,glioma,glioma,0.98301375,0.98301375,0.01698344,2.633634e-07,2.5327668e-06
brisc2025_test_00143_gl_co_t1.jpg,glioma,glioma,0.7284388,0.7284388,0.2713252,0.00017863327,5.737425e-05
brisc2025_test_00144_gl_co_t1.jpg,glioma,glioma,0.5282245,0.5282245,0.47168788,8.649387e-05,1.10845e-06
brisc2025_test_00145_gl_co_t1.jpg,glioma,glioma,0.9317092,0.9317092,0.06755127,1.3671219e-05,0.00072598294
brisc2025_test_00146_gl_co_t1.jpg,glioma,meningioma,0.64274496,0.12807389,0.64274496,0.0027100693,0.22647108
brisc2025_test_00147_gl_co_t1.jpg,glioma,glioma,0.7416156,0.7416156,0.25838396,3.6424666e-07,3.620805e-08
brisc2025_test_00148_gl_co_t1.jpg,glioma,glioma,0.9331791,0.9331791,0.06676523,5.5607998e-05,1.5384029e-07
brisc2025_test_00149_gl_co_t1.jpg,glioma,glioma,0.55110145,0.55110145,0.44867125,4.0935297e-06,0.00022319469
brisc2025_test_00150_gl_co_t1.jpg,glioma,glioma,0.5451239,0.5451239,0.45317233,9.089379e-05,0.0016129358
brisc2025_test_00151_gl_co_t1.jpg,glioma,meningioma,0.9506484,0.048711978,0.9506484,0.00058920827,5.041705e-05
brisc2025_test_00152_gl_co_t1.jpg,glioma,glioma,0.9829785,0.9829785,0.017010288,1.0817121e-05,3.587945e-07
brisc2025_test_00153_gl_co_t1.jpg,glioma,glioma,0.9978568,0.9978568,0.0016244954,2.9545152e-05,0.000489101
brisc2025_test_00154_gl_co_t1.jpg,glioma,glioma,0.9330898,0.9330898,0.06690258,3.7036132e-06,3.8615126e-06
brisc2025_test_00155_gl_co_t1.jpg,glioma,glioma,0.9849445,0.9849445,0.015015265,1.619427e-05,2.3948078e-05
brisc2025_test_00156_gl_co_t1.jpg,glioma,glioma,0.8644514,0.8644514,0.1353323,7.946182e-05,0.0001368685
brisc2025_test_00157_gl_co_t1.jpg,glioma,glioma,0.7560611,0.7560611,0.24385227,4.2204316e-05,4.4522512e-05
brisc2025_test_00158_gl_co_t1.jpg,glioma,meningioma,0.96834266,0.03148286,0.96834266,0.00010201989,7.2505456e-05
brisc2025_test_00159_gl_co_t1.jpg,glioma,glioma,0.9540517,0.9540517,0.043070976,0.00028311586,0.0025942728
brisc2025_test_00160_gl_co_t1.jpg,glioma,meningioma,0.53157264,0.46154916,0.53157264,0.0049658804,0.0019122976
brisc2025_test_00161_gl_co_t1.jpg,glioma,glioma,0.9347371,0.9347371,0.045831874,0.01844719,0.0009839089
brisc2025_test_00162_gl_co_t1.jpg,glioma,glioma,0.9667157,0.9667157,0.03324821,3.1872543e-05,4.2260253e-06
brisc2025_test_00163_gl_co_t1.jpg,glioma,glioma,0.60916084,0.60916084,0.38084275,0.0033129558,0.0066834795
brisc2025_test_00164_gl_co_t1.jpg,glioma,meningioma,0.69291854,0.30701682,0.69291854,3.203043e-05,3.2621458e-05
brisc2025_test_00165_gl_co_t1.jpg,glioma,meningioma,0.9388893,0.061108314,0.9388893,1.4362532e-06,9.637683e-07
brisc2025_test_00166_gl_co_t1.jpg,glioma,meningioma,0.9544674,0.045441538,0.9544674,4.9569626e-06,8.6109285e-05
brisc2025_test_00167_gl_sa_t1.jpg,glioma,glioma,0.9968982,0.9968982,0.0031013847,3.2126732e-11,4.3857756e-07
brisc2025_test_00168_gl_sa_t1.jpg,glioma,glioma,0.99940825,0.99940825,0.0005917834,1.6426867e-08,1.27142235e-08
brisc2025_test_00169_gl_sa_t1.jpg,glioma,glioma,0.9993861,0.9993861,0.00061389944,1.9007889e-08,2.644046e-09
brisc2025_test_00170_gl_sa_t1.jpg,glioma,glioma,0.99975616,0.99975616,0.00024339237,4.5510265e-07,1.0453502e-11
brisc2025_test_00171_gl_sa_t1.jpg,glioma,glioma,0.99999857,0.99999857,4.003875e-08,8.4342633e-10,1.3724459e-06
brisc2025_test_00172_gl_sa_t1.jpg,glioma,glioma,1.0,1.0,1.1854634e-11,7.801765e-11,3.327395e-09
brisc2025_test_00173_gl_sa_t1.jpg,glioma,glioma,0.99999857,0.99999857,1.3985182e-06,1.3075789e-08,3.5184938e-10
brisc2025_test_00174_gl_sa_t1.jpg,glioma,glioma,0.87843585,0.87843585,0.10732693,1.6209596e-06,0.014235588
brisc2025_test_00175_gl_sa_t1.jpg,glioma,glioma,0.5432843,0.5432843,0.45656344,7.9524805e-05,7.2775074e-05
brisc2025_test_00176_gl_sa_t1.jpg,glioma,glioma,0.9966743,0.9966743,0.0033053653,4.320384e-06,1.602067e-05
brisc2025_test_00177_gl_sa_t1.jpg,glioma,glioma,0.99999046,0.99999046,1.9352244e-07,1.9916123e-10,9.294656e-06
brisc2025_test_00178_gl_sa_t1.jpg,glioma,glioma,0.99999833,0.99999833,1.1463767e-06,1.080852e-11,5.142108e-07
brisc2025_test_00179_gl_sa_t1.jpg,glioma,glioma,0.99837494,0.99837494,0.0016250196,1.5146405e-09,3.9684283e-09
brisc2025_test_00180_gl_sa_t1.jpg,glioma,glioma,0.99973994,0.99973994,0.00026003813,7.498581e-09,1.213923e-10
brisc2025_test_00181_gl_sa_t1.jpg,glioma,glioma,0.9987006,0.9987006,0.0012944986,7.499178e-07,4.08309e-06
brisc2025_test_00182_gl_sa_t1.jpg,glioma,glioma,0.9999989,0.9999989,1.0968854e-06,3.2276166e-08,2.9443652e-09
brisc2025_test_00183_gl_sa_t1.jpg,glioma,glioma,0.9999987,0.9999987,9.4685e-07,6.8512115e-08,3.4842e-07
brisc2025_test_00184_gl_sa_t1.jpg,glioma,glioma,0.9987589,0.9987589,0.001241027,6.5976316e-08,4.632859e-08
brisc2025_test_00185_gl_sa_t1.jpg,glioma,glioma,0.98163855,0.98163855,0.01836127,3.053238e-08,6.93674e-08
brisc2025_test_00186_gl_sa_t1.jpg,glioma,glioma,0.9999993,0.9999993,7.2898445e-07,3.3902228e-10,3.0009155e-09
brisc2025_test_00187_gl_sa_t1.jpg,glioma,glioma,0.9999974,0.9999974,2.6128153e-06,1.236094e-09,4.4506218e-10
brisc2025_test_00188_gl_sa_t1.jpg,glioma,glioma,0.99999475,0.99999475,5.238163e-06,2.4579636e-10,2.3771596e-11
brisc2025_test_00189_gl_sa_t1.jpg,glioma,glioma,0.99971765,0.99971765,0.00028227994,5.6472347e-09,4.4485756e-08
brisc2025_test_00190_gl_sa_t1.jpg,glioma,glioma,0.99926215,0.99926215,0.00073224277,3.2039247e-09,5.600375e-06
brisc2025_test_00191_gl_sa_t1.jpg,glioma,glioma,0.9978611,0.9978611,0.0019194584,1.2003302e-06,0.00021830984
brisc2025_test_00192_gl_sa_t1.jpg,glioma,glioma,0.9999969,0.9999969,3.1401587e-06,8.666998e-10,3.5819712e-09
brisc2025_test_00193_gl_sa_t1.jpg,glioma,glioma,0.9999846,0.9999846,1.5433941e-05,1.1916164e-10,8.352167e-10
brisc2025_test_00194_gl_sa_t1.jpg,glioma,glioma,0.9999914,0.9999914,8.197758e-06,3.4706804e-07,3.20921e-10
brisc2025_test_00195_gl_sa_t1.jpg,glioma,glioma,0.99979335,0.99979335,0.00010632101,7.222912e-07,9.958821e-05
brisc2025_test_00196_gl_sa_t1.jpg,glioma,glioma,0.9999647,0.9999647,3.5273406e-05,6.8547132e-09,5.879309e-12
brisc2025_test_00197_gl_sa_t1.jpg,glioma,glioma,0.99999774,0.99999774,2.2129284e-06,8.425626e-09,3.298606e-08
brisc2025_test_00198_gl_sa_t1.jpg,glioma,glioma,0.9999999,0.9999999,6.57675e-08,1.6712244e-09,7.829163e-11
brisc2025_test_00199_gl_sa_t1.jpg,glioma,glioma,0.99999905,0.99999905,8.572291e-07,1.0470153e-07,4.6309657e-11
brisc2025_test_00200_gl_sa_t1.jpg,glioma,glioma,0.9999989,0.9999989,1.1252803e-06,3.854763e-10,3.1509805e-11
brisc2025_test_00201_gl_sa_t1.jpg,glioma,glioma,0.99163204,0.99163204,0.008367873,4.7513447e-09,1.3048304e-07
brisc2025_test_00202_gl_sa_t1.jpg,glioma,glioma,0.9999846,0.9999846,1.537267e-05,3.6922898e-09,2.8210817e-08
brisc2025_test_00203_gl_sa_t1.jpg,glioma,glioma,0.9999995,0.9999995,5.350646e-07,5.1512902e-08,1.645904e-09
brisc2025_test_00204_gl_sa_t1.jpg,glioma,glioma,0.99998224,0.99998224,1.7758455e-05,2.9598453e-09,1.0094304e-10
brisc2025_test_00205_gl_sa_t1.jpg,glioma,glioma,0.997943,0.997943,0.0020569025,9.560586e-08,6.474123e-09
