filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,resolved_processed_path,true_class_index,true_class,predicted_class_index,predicted_class,prediction_confidence,probability_glioma,probability_meningioma,probability_no_tumor,probability_pituitary,correct
brisc2025_test_00011_gl_ax_t1.jpg,brisc2025_test_00011_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00011_gl_ax_t1.png,2582dc2998a76c37ca78d3f82baace12065ffd1fa72c2e4864d756d30bd4eef7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00011_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00011_gl_ax_t1.png,0,glioma,0,glioma,0.9987669,0.9987669,0.0010032435,9.571665e-06,0.00022035794,True
brisc2025_test_00012_gl_ax_t1.jpg,brisc2025_test_00012_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00012_gl_ax_t1.png,008f7fea9cbb6d61aa406db657479bf8437355ffff3b894a807c8d7b81d7e628,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00012_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00012_gl_ax_t1.png,0,glioma,0,glioma,0.99995005,0.99995005,4.427364e-05,4.088639e-06,1.607065e-06,True
brisc2025_test_00013_gl_ax_t1.jpg,brisc2025_test_00013_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00013_gl_ax_t1.png,6864a3e2f7406bdef32f33aecfeeb19b0a5fe0ac92a6f7b09be01c2ddc255278,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00013_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00013_gl_ax_t1.png,0,glioma,0,glioma,0.99999106,0.99999106,8.58474e-07,8.084719e-06,1.4401124e-09,True
brisc2025_test_00014_gl_ax_t1.jpg,brisc2025_test_00014_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00014_gl_ax_t1.png,2d33e035b533d94e310dce9c7925ede0fc88b85796079304e3da37a2e9ce0326,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00014_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00014_gl_ax_t1.png,0,glioma,0,glioma,0.99999046,0.99999046,5.496777e-07,5.8632338e-08,8.826546e-06,True
brisc2025_test_00015_gl_ax_t1.jpg,brisc2025_test_00015_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00015_gl_ax_t1.png,085a411f8f51f72f45fb4f3452e62a43e31c74bbcfe5404bff529ebfe0218e59,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00015_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00015_gl_ax_t1.png,0,glioma,0,glioma,0.99999833,0.99999833,1.5563744e-06,7.969643e-08,3.802492e-09,True
brisc2025_test_00016_gl_ax_t1.jpg,brisc2025_test_00016_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00016_gl_ax_t1.png,8faa1956f6c3e58ca9911d98e453692128bb99c49abb2216ede151e46b1c631b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00016_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00016_gl_ax_t1.png,0,glioma,0,glioma,0.99999666,0.99999666,3.3658823e-06,7.198982e-09,1.814887e-09,True
brisc2025_test_00017_gl_ax_t1.jpg,brisc2025_test_00017_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00017_gl_ax_t1.png,4e8198dde883bcdd41bc1b5ce936ff79eb3a8cfcb8827bcadd9c327e4de232e5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00017_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00017_gl_ax_t1.png,0,glioma,0,glioma,0.930349,0.930349,0.06898266,0.00032619177,0.00034218296,True
brisc2025_test_00018_gl_ax_t1.jpg,brisc2025_test_00018_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00018_gl_ax_t1.png,91e2aee97ba4249a173a8da29709dda1a74b525eb4d973ab4526bed1a953beff,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00018_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00018_gl_ax_t1.png,0,glioma,0,glioma,1.0,1.0,3.2511544e-08,6.247177e-09,1.0850666e-09,True
brisc2025_test_00019_gl_ax_t1.jpg,brisc2025_test_00019_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00019_gl_ax_t1.png,fdba94b356e4831716f85a4908bec395a0c8e52d785d042e52ef332fd708fd0f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00019_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00019_gl_ax_t1.png,0,glioma,0,glioma,0.99999833,0.99999833,7.152654e-08,1.5012781e-06,1.913954e-09,True
brisc2025_test_00020_gl_ax_t1.jpg,brisc2025_test_00020_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00020_gl_ax_t1.png,c008d45ee75483edda6c6b87ec7bfd53e818e0e569024173b324fbecb9453a2b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00020_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00020_gl_ax_t1.png,0,glioma,0,glioma,0.9996001,0.9996001,0.00039800946,1.4691318e-06,3.8699955e-07,True
brisc2025_test_00021_gl_ax_t1.jpg,brisc2025_test_00021_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00021_gl_ax_t1.png,84c83365ba5787cf071768ffc8ab37780e46572b4626e98c24a0af0e02235a8a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00021_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00021_gl_ax_t1.png,0,glioma,0,glioma,1.0,1.0,2.563422e-08,1.835855e-10,2.81511e-12,True
brisc2025_test_00022_gl_ax_t1.jpg,brisc2025_test_00022_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00022_gl_ax_t1.png,7f213584ba4c3105cd350c1c223cff315928f31c065ed7de457aa6e201e591c3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00022_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00022_gl_ax_t1.png,0,glioma,0,glioma,1.0,1.0,8.4753976e-10,5.7256212e-08,1.1185328e-09,True
brisc2025_test_00023_gl_ax_t1.jpg,brisc2025_test_00023_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00023_gl_ax_t1.png,328489dd932b3466be21ef4db70071954fbbe99ca52a0d98dc3b9bb954e4356d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00023_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00023_gl_ax_t1.png,0,glioma,0,glioma,0.9999989,0.9999989,1.1299463e-06,9.233881e-09,6.089214e-12,True
brisc2025_test_00024_gl_ax_t1.jpg,brisc2025_test_00024_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00024_gl_ax_t1.png,4c5c0925010c5b236a21c7e93e3f2e5725e6e90f516cdbb2873f43f7f9c7eedf,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00024_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00024_gl_ax_t1.png,0,glioma,0,glioma,0.979159,0.979159,0.020653054,0.0001685739,1.9379666e-05,True
brisc2025_test_00025_gl_ax_t1.jpg,brisc2025_test_00025_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00025_gl_ax_t1.png,63b32a97756de602d40a8d4ce936af773f0ebb50c68de982d5ac84cc940a3b53,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00025_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00025_gl_ax_t1.png,0,glioma,0,glioma,1.0,1.0,2.5135796e-10,6.6464173e-10,1.3158556e-10,True
brisc2025_test_00026_gl_ax_t1.jpg,brisc2025_test_00026_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00026_gl_ax_t1.png,88b07fe2565f4311da77f265199458f7496fbff6d46d85741a5d4842800d828b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00026_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00026_gl_ax_t1.png,0,glioma,0,glioma,1.0,1.0,4.770575e-09,5.3012505e-10,2.8898238e-11,True
brisc2025_test_00027_gl_ax_t1.jpg,brisc2025_test_00027_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00027_gl_ax_t1.png,e41a038d3be002107164bd5dac29c770784913a733d895a9c9a03dc32f113078,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00027_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00027_gl_ax_t1.png,0,glioma,0,glioma,0.99999976,0.99999976,2.7950836e-08,1.8737454e-07,1.0731718e-09,True
brisc2025_test_00028_gl_ax_t1.jpg,brisc2025_test_00028_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00028_gl_ax_t1.png,1b3346358d6b031bb4f685cf40826246e02487627ffdceb23091274333cd4e2e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00028_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00028_gl_ax_t1.png,0,glioma,0,glioma,0.9999974,0.9999974,1.5478087e-06,1.0926813e-06,6.293201e-10,True
brisc2025_test_00029_gl_ax_t1.jpg,brisc2025_test_00029_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00029_gl_ax_t1.png,77e9b3e882c6f0f8ac024c33dd50f0903cc907ce96a9b2150fd03c11b98a19d1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00029_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00029_gl_ax_t1.png,0,glioma,0,glioma,0.9999999,0.9999999,7.846711e-08,1.2283672e-09,1.7706872e-10,True
brisc2025_test_00030_gl_ax_t1.jpg,brisc2025_test_00030_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00030_gl_ax_t1.png,0de951286256834bd2ddc4e26fe9795265fc200a9f7c85af3fc707eb0bfc8803,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00030_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00030_gl_ax_t1.png,0,glioma,0,glioma,0.9556201,0.9556201,0.044377908,2.0399043e-06,5.547428e-09,True
brisc2025_test_00031_gl_ax_t1.jpg,brisc2025_test_00031_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00031_gl_ax_t1.png,fefb12d6ec3e6860e414835742f625f628be4559f3be5b6e6bfdbcdde9aa91fb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00031_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00031_gl_ax_t1.png,0,glioma,0,glioma,0.99999917,0.99999917,7.342013e-08,5.892785e-07,1.1062315e-07,True
brisc2025_test_00032_gl_ax_t1.jpg,brisc2025_test_00032_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00032_gl_ax_t1.png,6fa70414d35ea183e1b0fb7cf43496b489352b94bc3868079dc173e4a46a5b97,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00032_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00032_gl_ax_t1.png,0,glioma,0,glioma,0.99999976,0.99999976,1.0406966e-07,1.3155437e-07,1.2862015e-08,True
brisc2025_test_00033_gl_ax_t1.jpg,brisc2025_test_00033_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00033_gl_ax_t1.png,add3639ad235b08ac82b01c9c18f277acfa9f4d0a614402f3843368eb17d9b53,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00033_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00033_gl_ax_t1.png,0,glioma,0,glioma,0.99999964,0.99999964,6.0710235e-08,2.809757e-07,9.551648e-11,True
brisc2025_test_00034_gl_ax_t1.jpg,brisc2025_test_00034_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00034_gl_ax_t1.png,a7dd4c37710b5b3d9e0dbfa2c0198577815691e477ecba18172cbb92068ff1b5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00034_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00034_gl_ax_t1.png,0,glioma,0,glioma,1.0,1.0,7.2259615e-11,1.4543771e-09,4.1664094e-09,True
brisc2025_test_00035_gl_ax_t1.jpg,brisc2025_test_00035_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00035_gl_ax_t1.png,49391e2c2f1cfa6c79e0543973dad245e8771428de36628486665a27d93c6871,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00035_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00035_gl_ax_t1.png,0,glioma,0,glioma,0.99999726,0.99999726,1.9030654e-06,8.091198e-07,5.218324e-09,True
