row_index,filename,processed_path,exists,readable,width,height,channels,mode,format,expected_width,expected_height,expected_channels,expected_mode,expected_format,property_status,integrity_status,manifest_sha256_present,sha256_note
10,brisc2025_test_00011_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00011_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
11,brisc2025_test_00012_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00012_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
12,brisc2025_test_00013_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00013_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
13,brisc2025_test_00014_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00014_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
14,brisc2025_test_00015_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00015_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
15,brisc2025_test_00016_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00016_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
16,brisc2025_test_00017_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00017_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
17,brisc2025_test_00018_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00018_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
18,brisc2025_test_00019_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00019_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
19,brisc2025_test_00020_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00020_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
20,brisc2025_test_00021_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00021_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
21,brisc2025_test_00022_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00022_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
22,brisc2025_test_00023_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00023_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
23,brisc2025_test_00024_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00024_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
24,brisc2025_test_00025_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00025_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
25,brisc2025_test_00026_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00026_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
26,brisc2025_test_00027_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00027_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
27,brisc2025_test_00028_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00028_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
28,brisc2025_test_00029_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00029_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
29,brisc2025_test_00030_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00030_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
30,brisc2025_test_00031_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00031_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
31,brisc2025_test_00032_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00032_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
32,brisc2025_test_00033_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00033_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
33,brisc2025_test_00034_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00034_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
34,brisc2025_test_00035_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00035_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
35,brisc2025_test_00036_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00036_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
36,brisc2025_test_00037_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00037_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
37,brisc2025_test_00038_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00038_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
38,brisc2025_test_00039_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00039_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
39,brisc2025_test_00040_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00040_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
40,brisc2025_test_00041_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00041_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
41,brisc2025_test_00042_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00042_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
42,brisc2025_test_00043_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00043_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
43,brisc2025_test_00044_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00044_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
44,brisc2025_test_00045_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00045_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
45,brisc2025_test_00046_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00046_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
46,brisc2025_test_00047_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00047_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
47,brisc2025_test_00048_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00048_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
48,brisc2025_test_00049_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00049_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
49,brisc2025_test_00050_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00050_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
50,brisc2025_test_00051_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00051_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
51,brisc2025_test_00052_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00052_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
52,brisc2025_test_00053_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00053_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
53,brisc2025_test_00054_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00054_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
54,brisc2025_test_00055_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00055_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
55,brisc2025_test_00056_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00056_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
56,brisc2025_test_00057_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00057_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
57,brisc2025_test_00058_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00058_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
58,brisc2025_test_00059_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00059_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
59,brisc2025_test_00060_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00060_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
60,brisc2025_test_00061_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00061_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
61,brisc2025_test_00062_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00062_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
62,brisc2025_test_00063_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00063_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
63,brisc2025_test_00064_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00064_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
64,brisc2025_test_00065_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00065_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
65,brisc2025_test_00066_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00066_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
66,brisc2025_test_00067_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00067_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
67,brisc2025_test_00068_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00068_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
68,brisc2025_test_00069_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00069_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
69,brisc2025_test_00070_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00070_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
70,brisc2025_test_00071_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00071_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
71,brisc2025_test_00072_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00072_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
72,brisc2025_test_00073_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00073_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
73,brisc2025_test_00074_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00074_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
74,brisc2025_test_00075_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00075_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
75,brisc2025_test_00076_gl_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00076_gl_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
