filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,sha256,source_path,model_split,class_index,resolved_processed_path,true_class_index
brisc2025_test_00011_gl_ax_t1.jpg,brisc2025_test_00011_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,2582dc2998a76c37ca78d3f82baace12065ffd1fa72c2e4864d756d30bd4eef7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00011_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00011_gl_ax_t1.png,0
brisc2025_test_00012_gl_ax_t1.jpg,brisc2025_test_00012_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,008f7fea9cbb6d61aa406db657479bf8437355ffff3b894a807c8d7b81d7e628,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00012_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00012_gl_ax_t1.png,0
brisc2025_test_00013_gl_ax_t1.jpg,brisc2025_test_00013_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,6864a3e2f7406bdef32f33aecfeeb19b0a5fe0ac92a6f7b09be01c2ddc255278,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00013_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00013_gl_ax_t1.png,0
brisc2025_test_00014_gl_ax_t1.jpg,brisc2025_test_00014_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,2d33e035b533d94e310dce9c7925ede0fc88b85796079304e3da37a2e9ce0326,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00014_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00014_gl_ax_t1.png,0
brisc2025_test_00015_gl_ax_t1.jpg,brisc2025_test_00015_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,085a411f8f51f72f45fb4f3452e62a43e31c74bbcfe5404bff529ebfe0218e59,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00015_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00015_gl_ax_t1.png,0
brisc2025_test_00016_gl_ax_t1.jpg,brisc2025_test_00016_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,8faa1956f6c3e58ca9911d98e453692128bb99c49abb2216ede151e46b1c631b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00016_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00016_gl_ax_t1.png,0
brisc2025_test_00017_gl_ax_t1.jpg,brisc2025_test_00017_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,4e8198dde883bcdd41bc1b5ce936ff79eb3a8cfcb8827bcadd9c327e4de232e5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00017_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00017_gl_ax_t1.png,0
brisc2025_test_00018_gl_ax_t1.jpg,brisc2025_test_00018_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,91e2aee97ba4249a173a8da29709dda1a74b525eb4d973ab4526bed1a953beff,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00018_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00018_gl_ax_t1.png,0
brisc2025_test_00019_gl_ax_t1.jpg,brisc2025_test_00019_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,fdba94b356e4831716f85a4908bec395a0c8e52d785d042e52ef332fd708fd0f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00019_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00019_gl_ax_t1.png,0
brisc2025_test_00020_gl_ax_t1.jpg,brisc2025_test_00020_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,c008d45ee75483edda6c6b87ec7bfd53e818e0e569024173b324fbecb9453a2b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00020_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00020_gl_ax_t1.png,0
brisc2025_test_00021_gl_ax_t1.jpg,brisc2025_test_00021_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,84c83365ba5787cf071768ffc8ab37780e46572b4626e98c24a0af0e02235a8a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00021_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00021_gl_ax_t1.png,0
brisc2025_test_00022_gl_ax_t1.jpg,brisc2025_test_00022_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,7f213584ba4c3105cd350c1c223cff315928f31c065ed7de457aa6e201e591c3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00022_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00022_gl_ax_t1.png,0
brisc2025_test_00023_gl_ax_t1.jpg,brisc2025_test_00023_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,328489dd932b3466be21ef4db70071954fbbe99ca52a0d98dc3b9bb954e4356d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00023_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00023_gl_ax_t1.png,0
brisc2025_test_00024_gl_ax_t1.jpg,brisc2025_test_00024_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,4c5c0925010c5b236a21c7e93e3f2e5725e6e90f516cdbb2873f43f7f9c7eedf,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00024_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00024_gl_ax_t1.png,0
brisc2025_test_00025_gl_ax_t1.jpg,brisc2025_test_00025_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,63b32a97756de602d40a8d4ce936af773f0ebb50c68de982d5ac84cc940a3b53,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00025_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00025_gl_ax_t1.png,0
brisc2025_test_00026_gl_ax_t1.jpg,brisc2025_test_00026_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,88b07fe2565f4311da77f265199458f7496fbff6d46d85741a5d4842800d828b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00026_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00026_gl_ax_t1.png,0
brisc2025_test_00027_gl_ax_t1.jpg,brisc2025_test_00027_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,e41a038d3be002107164bd5dac29c770784913a733d895a9c9a03dc32f113078,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00027_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00027_gl_ax_t1.png,0
brisc2025_test_00028_gl_ax_t1.jpg,brisc2025_test_00028_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,1b3346358d6b031bb4f685cf40826246e02487627ffdceb23091274333cd4e2e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00028_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00028_gl_ax_t1.png,0
brisc2025_test_00029_gl_ax_t1.jpg,brisc2025_test_00029_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,77e9b3e882c6f0f8ac024c33dd50f0903cc907ce96a9b2150fd03c11b98a19d1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00029_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00029_gl_ax_t1.png,0
brisc2025_test_00030_gl_ax_t1.jpg,brisc2025_test_00030_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,0de951286256834bd2ddc4e26fe9795265fc200a9f7c85af3fc707eb0bfc8803,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00030_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00030_gl_ax_t1.png,0
brisc2025_test_00031_gl_ax_t1.jpg,brisc2025_test_00031_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,fefb12d6ec3e6860e414835742f625f628be4559f3be5b6e6bfdbcdde9aa91fb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00031_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00031_gl_ax_t1.png,0
brisc2025_test_00032_gl_ax_t1.jpg,brisc2025_test_00032_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,6fa70414d35ea183e1b0fb7cf43496b489352b94bc3868079dc173e4a46a5b97,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00032_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00032_gl_ax_t1.png,0
brisc2025_test_00033_gl_ax_t1.jpg,brisc2025_test_00033_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,add3639ad235b08ac82b01c9c18f277acfa9f4d0a614402f3843368eb17d9b53,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00033_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00033_gl_ax_t1.png,0
brisc2025_test_00034_gl_ax_t1.jpg,brisc2025_test_00034_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,a7dd4c37710b5b3d9e0dbfa2c0198577815691e477ecba18172cbb92068ff1b5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00034_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00034_gl_ax_t1.png,0
brisc2025_test_00035_gl_ax_t1.jpg,brisc2025_test_00035_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,49391e2c2f1cfa6c79e0543973dad245e8771428de36628486665a27d93c6871,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00035_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00035_gl_ax_t1.png,0
brisc2025_test_00036_gl_ax_t1.jpg,brisc2025_test_00036_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,ce9d2e567f3f432253f857c7546baebc7331feeff271b105fa52992a2bc6a0da,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00036_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00036_gl_ax_t1.png,0
brisc2025_test_00037_gl_ax_t1.jpg,brisc2025_test_00037_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,c930a430dc434a7543254b3d082e9fbdf27b646cf8babdb06402524c7f67a896,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00037_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00037_gl_ax_t1.png,0
brisc2025_test_00038_gl_ax_t1.jpg,brisc2025_test_00038_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,f01b27f9deeee7616bfd709f323ac95b5b55a1d29db5aa83c62ccdc4b5fe1dad,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00038_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00038_gl_ax_t1.png,0
brisc2025_test_00039_gl_ax_t1.jpg,brisc2025_test_00039_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,e2a3a5edcdbf2de3d11a36d19e8ce37d729fb8d16005313643879ff33ccd0c38,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00039_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00039_gl_ax_t1.png,0
brisc2025_test_00040_gl_ax_t1.jpg,brisc2025_test_00040_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,95d80ee78fb58a0ad2e55530eee396b4bdad3069abbe8a266019b28aa76821db,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00040_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00040_gl_ax_t1.png,0
brisc2025_test_00041_gl_ax_t1.jpg,brisc2025_test_00041_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,da2cf44db9cf93878f855ed7da99793fc3cb9e92a31224c75a2bab4be1b1043f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00041_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00041_gl_ax_t1.png,0
brisc2025_test_00042_gl_ax_t1.jpg,brisc2025_test_00042_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,bd0cf563b67031f7b78bbd044e9208e45cc54966b5572964c1273f268f892821,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00042_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00042_gl_ax_t1.png,0
brisc2025_test_00043_gl_ax_t1.jpg,brisc2025_test_00043_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,0fb5f45a7383c388d55ba7e1963e91890e57a9a3bd5e4baa1595ed0a087a21d5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00043_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00043_gl_ax_t1.png,0
brisc2025_test_00044_gl_ax_t1.jpg,brisc2025_test_00044_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,d6d3f99d4249b326cbbac234c0be94db52fc63dbc3c49034631709310a7c75d2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00044_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00044_gl_ax_t1.png,0
brisc2025_test_00045_gl_ax_t1.jpg,brisc2025_test_00045_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,b74d9fc4cd930a238caa2a932817a044f18cd379a6d1de24d9177234f50bc4dc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00045_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00045_gl_ax_t1.png,0
brisc2025_test_00046_gl_ax_t1.jpg,brisc2025_test_00046_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,0090827701d28f35c51a3f54f7eea25d866d86909fa491aec8a12fb51c56eeb5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00046_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00046_gl_ax_t1.png,0
brisc2025_test_00047_gl_ax_t1.jpg,brisc2025_test_00047_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,173221c93dc6dbda85f9b57fd1fbd8ceb58ddcdb215a8214dfbddb63c0dd5d81,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00047_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00047_gl_ax_t1.png,0
brisc2025_test_00048_gl_ax_t1.jpg,brisc2025_test_00048_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,3e8cf913cd2b815b87e28544866d64bbc9e62930640bb8ddca024997e90b9688,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00048_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00048_gl_ax_t1.png,0
brisc2025_test_00049_gl_ax_t1.jpg,brisc2025_test_00049_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,afc1027fa25ef07b153606553750cbcfe1cbcd800aad6e9f9d650dafeae8f6d3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00049_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00049_gl_ax_t1.png,0
brisc2025_test_00050_gl_ax_t1.jpg,brisc2025_test_00050_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,f8bec64f8353df26bb4ea7aee12c74f9282adefc5844ad0f82e5f3e1b59ee7c1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00050_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00050_gl_ax_t1.png,0
brisc2025_test_00051_gl_ax_t1.jpg,brisc2025_test_00051_gl_ax_t1.png,glioma,gl,axial,ax,test,512,512,224,224,3,RGB,PNG,378224b794dd5706f96d062359ff03f4a3729df2cdbc92584c6bcdb81f87dd26,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00051_gl_ax_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00051_gl_ax_t1.png,0
